chrom, seq, strand,idx, pred_prob_class_0, pred_prob_class_1, pred_prob_class_2
chrUn_NW_020191853v1,T,-,2779,0.985761821269989,9.49205150391208e-06,0.01422862522304058
chrUn_NW_020191853v1,A,+,2952,0.9911708831787109,5.92670312471455e-06,0.008823245763778687
chrUn_NW_020191853v1,G,+,7786,0.9962712526321411,2.275912038385286e-06,0.003726458875462413
chrUn_NW_020191853v1,C,-,10701,0.9962804913520813,0.0037193591706454754,1.6202041308588377e-07
chrUn_NW_020191853v1,C,-,10701,0.9962804913520813,0.0037193591706454754,1.6202041308588377e-07
chrUn_NW_020191853v1,C,-,13550,0.9918411374092102,0.008158547803759575,3.5356305261302623e-07
chrUn_NW_020191853v1,C,-,13550,0.9918411374092102,0.008158547803759575,3.5356305261302623e-07
chrUn_NW_020191853v1,A,+,15030,0.9984787106513977,1.3979502000438515e-06,0.0015199454501271248
chrUn_NW_020191853v1,G,+,19582,0.9962722659111023,8.084727596724406e-06,0.0037196441553533077
chrUn_NW_020191853v1,G,+,19582,0.9962722659111023,8.084727596724406e-06,0.0037196441553533077
chrUn_NW_020191853v1,G,+,19973,0.9989460706710815,1.2669235047724214e-06,0.001052629784680903
chrUn_NW_020191853v1,G,+,19973,0.9989460706710815,1.2669235047724214e-06,0.001052629784680903
