nan	nan	0.0889960303902626	-0.06746505200862885
nan	nan	0.1640644669532776	-0.02126885950565338
nan	nan	0.1638386845588684	-0.021373853087425232
nan	nan	0.05802047625184059	-0.020275980234146118
nan	nan	0.02785767801105976	0.006825065240263939
nan	nan	0.4234011769294739	-0.0016835331916809082
nan	nan	0.026763249188661575	-0.006261935457587242
nan	nan	0.3961338996887207	0.03254765272140503
nan	nan	0.38014090061187744	0.0039701759815216064
nan	nan	0.47690483927726746	-0.002034604549407959
nan	nan	0.47473791241645813	-0.010043799877166748
nan	nan	0.48232007026672363	0.0023672878742218018
nan	nan	0.01096814963966608	0.009810536168515682
nan	nan	0.16032575070858002	-0.011824846267700195
nan	nan	0.037493132054805756	-0.0015599466860294342
nan	nan	0.037493132054805756	0.0012563318014144897
nan	nan	0.13028675317764282	0.07715572416782379
nan	nan	0.4218953549861908	-0.0988016426563263
nan	nan	0.439696341753006	-0.02145850658416748
nan	nan	0.4555816650390625	-0.00853121280670166
nan	nan	0.319286972284317	-0.04298442602157593
nan	nan	0.0053357211872935295	-0.0007006223313510418
nan	nan	0.027400892227888107	-0.005850143730640411
nan	nan	0.0053357211872935295	-0.00032569654285907745
nan	nan	0.027400892227888107	-0.015166406519711018
nan	nan	0.13417600095272064	-0.0394425168633461
nan	nan	0.47419023513793945	-0.04786008596420288
nan	nan	0.459480881690979	-0.0015932917594909668
nan	nan	0.459480881690979	-0.0002383589744567871
nan	nan	0.014919759705662727	-0.0009604580700397491
nan	nan	0.3108370006084442	0.017889440059661865
nan	nan	0.31085482239723206	0.017887771129608154
nan	nan	0.23796896636486053	0.037839993834495544
nan	nan	0.04061552882194519	0.0228874534368515
nan	nan	0.07665816694498062	0.009800940752029419
nan	nan	0.0019784753676503897	-1.6797566786408424e-05
nan	nan	0.18235771358013153	0.005950629711151123
nan	nan	0.00283765303902328	7.601594552397728e-05
nan	nan	0.3270924389362335	-0.013928592205047607
nan	nan	0.00283765303902328	0.006630607880651951
nan	nan	0.3270924389362335	-0.3270283043384552
nan	nan	0.48040446639060974	0.00039717555046081543
nan	nan	0.48038604855537415	0.000398486852645874
nan	nan	0.1640644669532776	-0.02126885950565338
nan	nan	0.1638386845588684	-0.021373853087425232
nan	nan	0.05802047625184059	-0.020275980234146118
nan	nan	0.02785767801105976	0.006825065240263939
nan	nan	0.027627358213067055	-0.0013399682939052582
nan	nan	0.02763049677014351	-0.0013399552553892136
nan	nan	0.3961338996887207	0.03254765272140503
nan	nan	0.38014090061187744	0.0039701759815216064
nan	nan	0.47690483927726746	-0.002034604549407959
nan	nan	0.47473791241645813	-0.010043799877166748
nan	nan	0.48232007026672363	0.0023672878742218018
nan	nan	0.01096814963966608	0.009810536168515682
nan	nan	0.16032575070858002	-0.011824846267700195
nan	nan	0.13028675317764282	0.07715572416782379
nan	nan	0.45835405588150024	0.00048539042472839355
nan	nan	0.45835670828819275	0.00048539042472839355
nan	nan	0.4218953549861908	-0.0988016426563263
nan	nan	0.31330540776252747	-0.18962302803993225
nan	nan	0.31330540776252747	-0.20484121143817902
nan	nan	0.439696341753006	-0.02145850658416748
nan	nan	0.4286138117313385	-0.0056095123291015625
nan	nan	0.4555816650390625	-0.00853121280670166
nan	nan	0.319748193025589	-0.12156686186790466
nan	nan	0.470422625541687	-0.004776179790496826
nan	nan	0.47048312425613403	-0.004771173000335693
nan	nan	0.13417600095272064	-0.0394425168633461
nan	nan	0.47419023513793945	-0.04786008596420288
nan	nan	0.2211644947528839	0.016309112310409546
nan	nan	0.459480881690979	-0.0015932917594909668
nan	nan	0.459480881690979	-0.0002383589744567871
nan	nan	0.014919759705662727	-0.0009604580700397491
nan	nan	0.3108370006084442	0.017889440059661865
nan	nan	0.31085482239723206	0.017887771129608154
nan	nan	0.23796896636486053	0.037839993834495544
nan	nan	0.3308476507663727	-0.14443829655647278
nan	nan	0.48040446639060974	0.00039717555046081543
nan	nan	0.48038604855537415	0.000398486852645874
nan	nan	0.27886852622032166	-0.12033021450042725
nan	nan	0.2788510322570801	-0.12032590806484222
nan	nan	0.04675641655921936	-0.014626644551753998
nan	nan	0.205560103058815	-0.05656948685646057
nan	nan	0.20554257929325104	-0.05656515061855316
nan	nan	0.0889960303902626	-0.06746505200862885
nan	nan	0.1640644669532776	-0.02126885950565338
nan	nan	0.1638386845588684	-0.021373853087425232
nan	nan	0.05802047625184059	-0.020275980234146118
nan	nan	0.02785767801105976	0.006825065240263939
nan	nan	0.04431740939617157	-0.0016050226986408234
nan	nan	0.027627358213067055	-0.0013399682939052582
nan	nan	0.02763049677014351	-0.0013399552553892136
nan	nan	0.3961338996887207	0.03254765272140503
nan	nan	0.38014090061187744	0.0039701759815216064
nan	nan	0.47690483927726746	-0.002034604549407959
nan	nan	0.47473791241645813	-0.010043799877166748
nan	nan	0.48232007026672363	0.0023672878742218018
nan	nan	0.41338083148002625	-0.003583252429962158
nan	nan	0.39297938346862793	0.004503607749938965
nan	nan	0.4624019265174866	-0.0009832382202148438
nan	nan	0.41338083148002625	-0.0033234357833862305
nan	nan	0.3971465229988098	-0.004458814859390259
nan	nan	0.4444768726825714	-0.0026669204235076904
nan	nan	0.4444768726825714	-0.004869937896728516
nan	nan	0.3971465229988098	-0.0029000043869018555
nan	nan	0.13028675317764282	0.07715572416782379
nan	nan	0.09211409837007523	0.022428765892982483
nan	nan	0.08415734767913818	-0.016703099012374878
nan	nan	0.08415676653385162	-0.01670277863740921
nan	nan	0.313853919506073	-0.003353804349899292
nan	nan	0.2057035118341446	0.002034112811088562
nan	nan	0.4218953549861908	-0.0988016426563263
nan	nan	0.2533506453037262	-0.07440605759620667
nan	nan	0.439696341753006	-0.02145850658416748
nan	nan	0.4286138117313385	-0.0056095123291015625
nan	nan	0.4555816650390625	-0.00853121280670166
nan	nan	0.007274082861840725	0.016395125538110733
nan	nan	0.319286972284317	-0.04298442602157593
nan	nan	0.319748193025589	-0.12156686186790466
nan	nan	0.02330966293811798	-0.003679433837532997
nan	nan	0.0053357211872935295	-0.0007006223313510418
nan	nan	0.027400892227888107	-0.005850143730640411
nan	nan	0.0053357211872935295	-0.00032569654285907745
nan	nan	0.027400892227888107	-0.015166406519711018
nan	nan	0.470422625541687	-0.004776179790496826
nan	nan	0.47048312425613403	-0.004771173000335693
nan	nan	0.13417600095272064	-0.0394425168633461
nan	nan	0.47419023513793945	-0.04786008596420288
nan	nan	0.2211644947528839	0.016309112310409546
nan	nan	0.459480881690979	-0.0015932917594909668
nan	nan	0.459480881690979	-0.0002383589744567871
nan	nan	0.014919759705662727	-0.0009604580700397491
nan	nan	0.3108370006084442	0.017889440059661865
nan	nan	0.31085482239723206	0.017887771129608154
nan	nan	0.23796896636486053	0.037839993834495544
nan	nan	0.3308476507663727	-0.14443829655647278
nan	nan	0.35847675800323486	-0.014210641384124756
nan	nan	0.04061552882194519	0.0228874534368515
nan	nan	0.07665816694498062	0.009800940752029419
nan	nan	0.4537266194820404	-0.0002556145191192627
nan	nan	0.45372456312179565	-0.0002555251121520996
nan	nan	0.4537266194820404	-0.0019731223583221436
nan	nan	0.45372456312179565	-0.0019730329513549805
nan	nan	0.48040446639060974	0.00039717555046081543
nan	nan	0.48038604855537415	0.000398486852645874
nan	nan	0.40179261565208435	-0.038936227560043335
nan	nan	0.29436028003692627	0.062305718660354614
nan	nan	0.45299744606018066	-0.004911631345748901
nan	nan	0.40778517723083496	-0.0032851696014404297
nan	nan	0.40775594115257263	-0.003286510705947876
nan	nan	0.4077458381652832	-0.0032865405082702637
nan	nan	0.04431740939617157	-0.0016050226986408234
nan	nan	0.030911557376384735	0.003618139773607254
nan	nan	0.16954605281352997	0.012461051344871521
nan	nan	0.027627358213067055	-0.0013399682939052582
nan	nan	0.02763049677014351	-0.0013399552553892136
nan	nan	0.40553930401802063	-0.034123361110687256
nan	nan	0.2700975835323334	-0.004680037498474121
nan	nan	0.019333479925990105	-0.0028730779886245728
nan	nan	0.3961338996887207	0.03254765272140503
nan	nan	0.38014090061187744	0.0039701759815216064
nan	nan	0.47690483927726746	-0.002034604549407959
nan	nan	0.47473791241645813	-0.010043799877166748
nan	nan	0.33091965317726135	-0.09717950224876404
nan	nan	0.011196226812899113	-0.0005385223776102066
nan	nan	0.007834133692085743	-0.0005739792250096798
nan	nan	0.011196226812899113	0.001508975401520729
nan	nan	0.008157992735505104	0.0012293169274926186
nan	nan	0.011196226812899113	-0.006043651141226292
nan	nan	0.008157992735505104	-0.0049958378076553345
nan	nan	0.3971465229988098	-0.004458814859390259
nan	nan	0.4444768726825714	-0.0026669204235076904
nan	nan	0.4444768726825714	-0.004869937896728516
nan	nan	0.3971465229988098	-0.0029000043869018555
nan	nan	0.13028675317764282	0.07715572416782379
nan	nan	0.45835405588150024	0.00048539042472839355
nan	nan	0.45835670828819275	0.00048539042472839355
nan	nan	0.08415734767913818	-0.016703099012374878
nan	nan	0.08415676653385162	-0.01670277863740921
nan	nan	0.43432852625846863	-0.018548637628555298
nan	nan	0.4245140254497528	0.0012667179107666016
nan	nan	0.4245140254497528	0.004769444465637207
nan	nan	0.44356870651245117	-0.0012227892875671387
nan	nan	0.4218953549861908	-0.0988016426563263
nan	nan	0.04669810086488724	-0.03384574502706528
nan	nan	0.016037842258810997	0.0001800917088985443
nan	nan	0.016037842258810997	0.00031620077788829803
nan	nan	0.439696341753006	-0.02145850658416748
nan	nan	0.430257111787796	-0.0021709203720092773
nan	nan	0.4286138117313385	-0.0056095123291015625
nan	nan	0.4555816650390625	-0.00853121280670166
nan	nan	0.3086746037006378	0.06788128614425659
nan	nan	0.016744572669267654	0.005710437893867493
nan	nan	0.007274082861840725	0.016395125538110733
nan	nan	0.016744572669267654	0.005710437893867493
nan	nan	0.007274082861840725	0.016395125538110733
nan	nan	0.319286972284317	-0.04298442602157593
nan	nan	0.42973729968070984	0.0053099095821380615
nan	nan	0.259733110666275	0.0008232295513153076
nan	nan	0.2154393345117569	-0.08048972487449646
nan	nan	0.2154393345117569	0.039226338267326355
nan	nan	0.3151622414588928	-0.002677708864212036
nan	nan	0.3287806808948517	0.003206998109817505
nan	nan	0.13417600095272064	-0.0394425168633461
nan	nan	0.47419023513793945	-0.04786008596420288
nan	nan	0.2211644947528839	0.016309112310409546
nan	nan	0.39307379722595215	-0.045911312103271484
nan	nan	0.033964551985263824	0.0048074424266815186
nan	nan	0.459480881690979	-0.0015932917594909668
nan	nan	0.459480881690979	-0.0002383589744567871
nan	nan	0.47312891483306885	-0.0008397102355957031
nan	nan	0.47312891483306885	-0.013271898031234741
nan	nan	0.3108370006084442	0.017889440059661865
nan	nan	0.31085482239723206	0.017887771129608154
nan	nan	0.1931835114955902	0.016030460596084595
nan	nan	0.1931835114955902	0.1006239652633667
nan	nan	0.23796896636486053	0.037839993834495544
nan	nan	0.3308476507663727	-0.14443829655647278
nan	nan	0.17305131256580353	-0.05292005091905594
