0.48043549060821533	0.004630923271179199	0.115780915428
0.48043549060821533	-0.004907041788101196	-0.0436239887169
0.48043549060821533	-0.010578274726867676	-0.184549823282
0.48043549060821533	-0.017338961362838745	-0.219794171454
0.48043549060821533	-0.03312748670578003	-0.231806118628
0.48043549060821533	0.04422333836555481	0.306105796185
0.48043549060821533	-0.052830666303634644	-0.0366394029751
0.48043549060821533	-0.032330021262168884	-0.076011530561
0.48043549060821533	-0.03223027288913727	-0.17097357957
0.48043549060821533	-0.014748498797416687	-0.221336722527
0.48043549060821533	-0.011228412389755249	-0.125571851133
0.7730423212051392	-0.002170473337173462	-0.0690654056728
0.7730423212051392	0.0351695716381073	0.00714430421985
0.7730423212051392	0.02184280753135681	-0.07224518512
0.7730423212051392	0.03386270999908447	-0.0430481048281
0.7730423212051392	-0.01418253779411316	-0.0923154501414
0.7730423212051392	-0.11310422420501709	-0.249787026895
0.7730423212051392	-0.029658079147338867	-0.131294408403
0.7730423212051392	-0.013139843940734863	0.0383888495157
0.7730423212051392	-0.02801460027694702	-0.0512695945071
0.7730423212051392	-0.06859150528907776	-0.0828344825844
0.7730423212051392	-0.15493735671043396	-0.283309060417
0.7730423212051392	0.0328618586063385	-0.0922112693197
0.7730423212051392	-0.04513975977897644	-0.12775894665
0.7730423212051392	0.005054891109466553	-0.0910895707476
0.7730423212051392	0.011743992567062378	-0.0261044176707
0.7730423212051392	0.042995721101760864	-0.045303163875
0.7730423212051392	-0.012091726064682007	-0.00821748532592
0.7730423212051392	-0.025033950805664062	-0.0577069339304
0.8770473599433899	-0.009852886199951172	0.041645021645
0.8770473599433899	-0.47344690561294556	-0.116041517538
0.8770473599433899	-0.05093562602996826	0.0244514430761
0.8770473599433899	-0.023481011390686035	-0.0148331025996
0.8770473599433899	-0.0463888943195343	-0.00973174366617
0.8770473599433899	-0.04768034815788269	-0.0171297242084
0.8770473599433899	0.01184910535812378	-0.0382456442988
0.8770473599433899	0.007442981004714966	0.00597742127154
0.8770473599433899	-0.008369088172912598	-0.00880580957504
0.8770473599433899	0.02057284116744995	0.0400159489633
0.8770473599433899	-0.03032556176185608	-0.00491582491582
0.8770473599433899	0.04641443490982056	0.0126508071368
0.8770473599433899	-0.08199724555015564	-0.0647434743474
0.8770473599433899	-0.03308483958244324	-0.000567553992968
0.8770473599433899	-0.013567626476287842	-0.0165715983363
0.8770473599433899	-0.04089805483818054	-0.0214001964422
0.8770473599433899	-0.03510197997093201	0.0240965207632
0.8770473599433899	0.010993331670761108	-0.0413875598086
0.8770473599433899	0.01993662118911743	0.0176627473473
0.8770473599433899	-0.017996013164520264	0.0127457418428
0.8770473599433899	-0.05084046721458435	-0.0561944420093
0.8770473599433899	-0.006921172142028809	-0.0447396293027
0.8770473599433899	0.034149348735809326	0.0234368070953
0.8770473599433899	-0.04163971543312073	-0.00911531001689
0.8770473599433899	-0.014607369899749756	0.0160297303354
0.8770473599433899	-0.02382698655128479	0.0124394700777
0.8770473599433899	0.006159752607345581	-0.0143164469119
0.8770473599433899	-0.018445372581481934	-0.00244318181818
0.8770473599433899	-0.002186119556427002	0.0231614912205
0.8770473599433899	0.006722688674926758	-0.0174568469505
0.8770473599433899	0.01101982593536377	-0.00969587572476
0.8601275086402893	0.003405839204788208	0.034830186077
0.8601275086402893	0.01204189658164978	0.0494505494505
0.8601275086402893	0.015387475490570068	0.0411361718523
0.8601275086402893	0.003950655460357666	0.0438966178516
0.8601275086402893	-0.0009199082851409912	0.0073052470542
0.8601275086402893	0.00024625658988952637	0.0190068552138
0.8601275086402893	0.00275614857673645	0.0455460260971
0.07663123309612274	-0.00015117228031158447	0.00467190486303
0.07663123309612274	0.0025510936975479126	0.0184290206126
0.07663123309612274	0.04189135134220123	0.264529694133
0.07663123309612274	0.006541367620229721	-0.0385960689932
0.07663123309612274	-0.0236640777438879	-0.0430405134376
0.07663123309612274	0.0005606822669506073	-0.0169769033591
0.07663123309612274	-0.00944599136710167	-0.0303421007392
0.07663123309612274	-0.0035994425415992737	-0.0300552390066
0.07663123309612274	-0.0032245218753814697	-0.0525768213991
0.07663123309612274	0.007297847419977188	0.207212011815
0.07663123309612274	-0.0018438510596752167	-0.0472787723151
0.07663123309612274	-0.018163083121180534	-0.0470928010193
0.07663123309612274	-0.012782968580722809	-0.0435776064218
0.07663123309612274	0.023392606526613235	0.00967816268531
0.07663123309612274	-0.02448227070271969	-0.0541516245487
0.07663123309612274	0.02276644855737686	0.125335554938
0.07663123309612274	-0.007557418197393417	-0.00869707909419
0.07663123309612274	0.019761353731155396	0.0328048971904
0.07663123309612274	0.026256512850522995	0.443284272887
