0.764082380098072	0.0913602922768128	0.9641920328140259	-0.0006162524223327637
0.764082380098072	0.147197135756625	0.9810378551483154	0.0005754232406616211
0.764082380098072	0.193805168352718	0.9810378551483154	0.0007070302963256836
0.764082380098072	0.0200284715158043	0.9641920328140259	0.004197239875793457
0.764082380098072	0.0292253761037343	0.9810378551483154	-0.0007053613662719727
0.764082380098072	0.234692604485159	0.9641920328140259	0.006125152111053467
0.764082380098072	0.208466130671395	0.9641920328140259	0.004970908164978027
0.764082380098072	-0.132855933398779	0.9641920328140259	-0.00911039113998413
0.975902428367031	0.0233826676605856	0.8000667095184326	0.01114952564239502
0.975902428367031	-0.0348617272227206	0.8188700675964355	-0.009224116802215576
0.975902428367031	-0.166790189165944	0.8188481330871582	-0.16920387744903564
0.975902428367031	-0.967240581104182	0.8188481330871582	-0.7011126279830933
0.975902428367031	-0.227130719268126	0.8188481330871582	-0.16843807697296143
0.975902428367031	0.00402398761377931	0.8188481330871582	-0.09973275661468506
0.975902428367031	-0.0576650792879096	0.8188700675964355	-0.01627528667449951
0.975902428367031	0.00846914756879175	0.8826285600662231	0.008958101272583008
0.975902428367031	0.0228287779216393	0.8000667095184326	0.052029967308044434
0.975902428367031	-0.00773371684158725	0.8000667095184326	-0.09032195806503296
0.975902428367031	-0.0596542993668036	0.8826285600662231	0.013564348220825195
0.975902428367031	-0.00213635067067747	0.8188700675964355	0.0483851432800293
0.975902428367031	-0.0244186772199482	0.8188481330871582	-0.08087873458862305
0.975902428367031	-0.0926398866231517	0.8188481330871582	-0.10398590564727783
0.975902428367031	0.0172952099796722	0.8188481330871582	-0.08108603954315186
0.975902428367031	-0.0429727783404796	0.8188481330871582	0.03355133533477783
0.975902428367031	0.0133222601970815	0.8188481330871582	-0.16337651014328003
0.975902428367031	-0.0129374882192861	0.8188481330871582	-0.22098904848098755
0.975902428367031	0.0196291899907576	0.8188481330871582	-0.013359427452087402
0.975902428367031	-0.0431248032933066	0.8000667095184326	-0.029159903526306152
0.975902428367031	-0.0714282481397179	0.8826285600662231	-0.5223750472068787
0.975902428367031	-0.975673004551255	0.8826285600662231	-0.5354180335998535
0.975902428367031	-0.00348012168235484	0.8000667095184326	-0.1341259479522705
0.975902428367031	-0.509863961095903	0.8188481330871582	-0.07016372680664062
0.975902428367031	0.00162001665095146	0.8188481330871582	-0.06572228670120239
0.975902428367031	0.0225119725700611	0.8000667095184326	0.018846631050109863
0.881518033203444	0.118481966796556	0.9621464610099792	0.0014085173606872559
0.881518033203444	0.118254340191803	0.9430211782455444	0.004040956497192383
0.881518033203444	0.117944612497466	0.9430211782455444	0.003519296646118164
0.881518033203444	0.109812870941778	0.9430211782455444	0.00818181037902832
