0.488849335316	0.115780915428	0.05151573568582535	0.006407525390386581
0.488849335316	-0.0436239887169	0.04583197832107544	-0.003439236432313919
0.488849335316	-0.184549823282	0.03430449962615967	-0.008675899356603622
0.488849335316	-0.219794171454	0.05151573568582535	-0.009257256984710693
0.488849335316	-0.231806118628	0.05151573568582535	-0.01566261053085327
0.488849335316	0.306105796185	0.03430449962615967	0.024394620209932327
0.488849335316	-0.0366394029751	0.05151573568582535	-0.018206894397735596
0.488849335316	-0.076011530561	0.04583197832107544	-0.012644089758396149
0.488849335316	-0.17097357957	0.05151573568582535	-0.019480038434267044
0.488849335316	-0.221336722527	0.05151573568582535	-0.009618181735277176
0.488849335316	-0.125571851133	0.04583197832107544	-0.001961115747690201
0.786457004893	-0.0690654056728	0.26418399810791016	-0.010188519954681396
0.786457004893	0.00714430421985	0.16126087307929993	0.06970235705375671
0.786457004893	-0.07224518512	0.8559823632240295	0.013660013675689697
0.786457004893	-0.0430481048281	0.26418399810791016	0.08385008573532104
0.786457004893	-0.0923154501414	0.16126087307929993	-0.016916945576667786
0.786457004893	-0.249787026895	0.8559823632240295	-0.13194596767425537
0.786457004893	-0.131294408403	0.16126087307929993	-0.04221036285161972
0.786457004893	0.0383888495157	0.8559823632240295	-0.011989176273345947
0.786457004893	-0.0512695945071	0.8559823632240295	-0.023829758167266846
0.786457004893	-0.0828344825844	0.26418399810791016	-0.08450162410736084
0.786457004893	-0.283309060417	0.8559823632240295	-0.19929832220077515
0.786457004893	-0.0922112693197	0.26418399810791016	0.0630338191986084
0.786457004893	-0.12775894665	0.8559823632240295	-0.07343447208404541
0.786457004893	-0.0910895707476	0.14408807456493378	0.03970722854137421
0.786457004893	-0.0261044176707	0.26418399810791016	0.019835442304611206
0.786457004893	-0.045303163875	0.26418399810791016	0.037211328744888306
0.786457004893	-0.00821748532592	0.14408807456493378	-0.006967082619667053
0.786457004893	-0.0577069339304	0.26418399810791016	-0.03130698204040527
0.885982550349	0.041645021645	0.763909637928009	-0.00702977180480957
0.885982550349	-0.116041517538	0.8964402079582214	-0.7642308473587036
0.885982550349	0.0244514430761	0.8757187128067017	-0.04227101802825928
0.885982550349	-0.0148331025996	0.8658636808395386	-0.04151886701583862
0.885982550349	-0.00973174366617	0.8964402079582214	-0.05363970994949341
0.885982550349	-0.0171297242084	0.8964402079582214	-0.09897065162658691
0.885982550349	-0.0382456442988	0.763909637928009	0.027558624744415283
0.885982550349	0.00597742127154	0.8964402079582214	0.011870801448822021
0.885982550349	-0.00880580957504	0.763909637928009	-0.015740931034088135
0.885982550349	0.0400159489633	0.763909637928009	0.023797810077667236
0.885982550349	-0.00491582491582	0.763909637928009	-0.07037323713302612
0.885982550349	0.0126508071368	0.763909637928009	0.042170941829681396
0.885982550349	-0.0647434743474	0.763909637928009	-0.17769521474838257
0.885982550349	-0.000567553992968	0.8964402079582214	-0.048554837703704834
0.885982550349	-0.0165715983363	0.763909637928009	-0.016139209270477295
0.885982550349	-0.0214001964422	0.8658636808395386	-0.05970346927642822
0.885982550349	0.0240965207632	0.8964402079582214	-0.05094116926193237
0.885982550349	-0.0413875598086	0.8964402079582214	0.014770030975341797
