nan	nan	0.6857686638832092	-0.0015534758567810059
nan	nan	0.812838077545166	-0.0037920475006103516
nan	nan	0.9465850591659546	5.2094459533691406e-05
nan	nan	0.9465850591659546	0.0005972385406494141
nan	nan	0.49821195006370544	0.0022151172161102295
nan	nan	0.6869505643844604	-0.001170516014099121
nan	nan	0.6869505643844604	0.0022711753845214844
nan	nan	0.7637176513671875	-0.00016129016876220703
nan	nan	0.6589154005050659	0.00027883052825927734
nan	nan	0.35963529348373413	0.001196742057800293
nan	nan	0.0575290247797966	-0.0004487857222557068
nan	nan	0.06958039849996567	-0.00012626498937606812
nan	nan	0.03603332117199898	0.0003273598849773407
nan	nan	0.4002781808376312	0.002462327480316162
nan	nan	0.47629034519195557	0.004980564117431641
nan	nan	0.03976115956902504	1.4472752809524536e-05
nan	nan	0.03506568446755409	-0.0007850080728530884
nan	nan	0.03506568446755409	0.001300860196352005
nan	nan	0.9823086857795715	0.0
nan	nan	0.37689173221588135	-0.0010041296482086182
nan	nan	0.5017836093902588	0.005867719650268555
nan	nan	0.5017836093902588	-0.0015165209770202637
nan	nan	0.6709713935852051	-0.0013028979301452637
nan	nan	0.0760045126080513	0.0002321973443031311
nan	nan	0.0760045126080513	0.0007168501615524292
nan	nan	0.2631208896636963	0.0016783475875854492
nan	nan	0.1546352505683899	-0.0027278661727905273
nan	nan	0.03257160633802414	0.0002606138586997986
nan	nan	0.2246912270784378	0.003937765955924988
nan	nan	0.36240068078041077	0.0009132325649261475
nan	nan	0.06412263959646225	4.433095455169678e-06
nan	nan	0.36240068078041077	0.0008661746978759766
nan	nan	0.36240068078041077	-0.002545684576034546
nan	nan	0.053697310388088226	-0.0018841549754142761
nan	nan	0.36893707513809204	0.0006060004234313965
nan	nan	0.052453506737947464	-0.003415718674659729
nan	nan	0.6501008868217468	-0.012201845645904541
nan	nan	0.6501008868217468	0.003525674343109131
nan	nan	0.059172749519348145	0.00015522539615631104
nan	nan	0.016108131036162376	-0.0008021080866456032
nan	nan	0.01238696463406086	-8.995179086923599e-05
nan	nan	0.01238696463406086	-1.3169832527637482e-05
nan	nan	0.02841820754110813	-3.679096698760986e-05
nan	nan	0.02841820754110813	8.89170914888382e-05
nan	nan	0.02841820754110813	-0.0009113810956478119
nan	nan	0.3719305098056793	-0.0067379772663116455
nan	nan	0.416146457195282	0.001983642578125
nan	nan	0.018319837749004364	0.0
nan	nan	0.2925068140029907	-0.0010349750518798828
nan	nan	0.8358674049377441	-0.0030344724655151367
nan	nan	0.575190007686615	0.002782285213470459
nan	nan	0.28231000900268555	-0.001356363296508789
nan	nan	0.3537680506706238	-0.0002079606056213379
nan	nan	0.06638798862695694	-6.224215030670166e-05
nan	nan	0.41939258575439453	0.0017586946487426758
nan	nan	0.3820537328720093	5.960464477539063e-08
nan	nan	0.3820537328720093	0.01824134588241577
nan	nan	0.0460779145359993	0.0
nan	nan	0.12229675054550171	0.0010743439197540283
nan	nan	0.12229675054550171	-0.001917421817779541
nan	nan	0.05637146532535553	0.0011311843991279602
nan	nan	0.05637146532535553	0.0011311843991279602
