nan	nan	0.659970760345459	-0.00507432222366333
nan	nan	0.22391238808631897	-0.0025390982627868652
nan	nan	0.11836262047290802	-0.0007954239845275879
nan	nan	0.22408439218997955	-0.0018368810415267944
nan	nan	0.22408439218997955	-0.018562689423561096
nan	nan	0.12368962913751602	0.0005267933011054993
nan	nan	0.11469737440347672	-0.0016354173421859741
nan	nan	0.3921734094619751	0.0022519826889038086
nan	nan	0.694167971611023	-0.04477083683013916
nan	nan	0.5905373096466064	0.0022484660148620605
nan	nan	0.2507929801940918	-0.027968987822532654
