0.9818238615989685	9.328126907348633e-06	nan
0.968131422996521	1.1414289474487305e-05	nan
0.9729936122894287	-5.945563316345215e-05	nan
0.9729936122894287	-1.6689300537109375e-05	nan
0.5241478085517883	3.282725811004639e-05	nan
0.5241478085517883	0.0007400810718536377	nan
0.5241478085517883	0.006086468696594238	nan
0.19308322668075562	-0.0002377331256866455	nan
0.9756569862365723	2.041459083557129e-05	nan
0.41861358284950256	-0.0003097015433013439	nan
0.012186087667942047	-5.101272836327553e-05	nan
0.0038848421536386013	1.573690678924322e-05	nan
0.012349579483270645	8.40884167701006e-05	nan
0.012349579483270645	-2.9819435440003872e-05	nan
0.7821177244186401	0.0002910196781158447	nan
0.07448319345712662	0.00010673562064766884	nan
0.07448319345712662	-0.00018358882516622543	nan
0.07448319345712662	0.001271519809961319	nan
0.9790637493133545	-2.1457672119140625e-06	nan
0.9337292909622192	0.00015848875045776367	nan
0.013338745571672916	9.516347199678421e-05	nan
0.013338745571672916	-6.042513996362686e-05	nan
0.8974448442459106	6.601214408874512e-05	nan
0.1581992208957672	0.0010121646337211132	nan
0.1581992208957672	0.004592484328895807	nan
0.11084960401058197	-4.576146602630615e-05	nan
0.1442136913537979	0.00028802454471588135	nan
0.03133968263864517	0.0001550186425447464	nan
0.909005880355835	-7.539987564086914e-06	nan
0.028781984001398087	0.0006738144438713789	nan
0.028781984001398087	2.099829725921154e-05	nan
0.028781984001398087	0.0003371115308254957	nan
0.028781984001398087	-0.0012460930738598108	nan
0.011385170742869377	0.00020430004224181175	nan
0.013792917132377625	-4.811258986592293e-05	nan
0.0426415391266346	-0.0027560233138501644	nan
0.6788262128829956	-0.008808314800262451	nan
0.6788262128829956	0.00032827258110046387	nan
0.001518651028163731	4.181580152362585e-06	nan
0.001518651028163731	-0.00015166915545705706	nan
0.0007889216649346054	-2.1040250430814922e-07	nan
0.0007889216649346054	-2.503860741853714e-06	nan
0.0007889216649346054	-3.8844882510602474e-07	nan
0.0007889216649346054	1.5369114407803863e-06	nan
0.0007889216649346054	-4.7292378440033644e-05	nan
0.17853859066963196	-0.007532224059104919	nan
0.4296603500843048	0.011218905448913574	nan
0.011137222871184349	0.00014293426647782326	nan
0.011137222871184349	-4.230113700032234e-05	nan
0.9730898141860962	9.146332740783691e-05	nan
0.05308833345770836	0.0006453795358538628	nan
0.030536366626620293	-0.00093315594131127	nan
0.10939938575029373	-0.00011358241317793727	nan
0.10939938575029373	-0.00035648111952468753	nan
0.7677512168884277	0.0009055733680725098	nan
0.697281002998352	-9.149312973022461e-06	nan
0.697281002998352	0.012606173753738403	nan
0.00764058530330658	-2.4927081540226936e-05	nan
0.03257149085402489	7.143151015043259e-05	nan
0.03257149085402489	-0.0053597623482346535	nan
0.022048769518733025	0.00029765721410512924	nan
0.022048769518733025	0.00029765721410512924	nan
0.4244726300239563	0.00019845366477966309	nan
0.4244726300239563	0.00019845366477966309	nan
0.4244726300239563	0.00019845366477966309	nan
0.4244726300239563	0.00019845366477966309	nan
0.4244726300239563	0.0007632672786712646	nan
0.00042500742711126804	2.0038278307765722e-06	nan
0.38718926906585693	0.0021759122610092163	nan
0.009095357730984688	-3.3826217986643314e-05	nan
0.0032102337572723627	-1.1765514500439167e-06	nan
0.0032102337572723627	-1.7246755305677652e-05	nan
0.037053246051073074	0.0008472426561638713	nan
0.6253793835639954	-0.0017060637474060059	nan
0.035612836480140686	-2.0160339772701263e-05	nan
