0.953707754611969	0.0064675211906433105	1.0
0.9446978569030762	-0.33002370595932007	1.0
0.9720834493637085	0.007365226745605469	1.0
0.9662535190582275	-0.005816251039505005	1.0
0.9746060371398926	-0.007356792688369751	1.0
0.9802472591400146	-0.14268440008163452	1.0
0.9774343967437744	-0.007963567972183228	1.0
0.22270794212818146	-0.0024735545739531517	1.0
0.9665071368217468	0.0020235180854797363	-1.0
0.5010067224502563	-0.04252994433045387	-1.0
0.8670008182525635	0.0006377100944519043	-1.0
0.9718703627586365	-0.0024867653846740723	1.0
0.9789910912513733	-0.012416630983352661	1.0
0.7576184272766113	0.0004805326461791992	1.0
0.9713247418403625	-0.008767366409301758	-1.0
0.9822220802307129	-0.44536301493644714	1.0
0.49696096777915955	0.0035682953894138336	1.0
0.9807931184768677	-0.0017972290515899658	-1.0
0.983095645904541	-0.011982142925262451	1.0
0.9727851152420044	0.005005449056625366	1.0
0.9158226251602173	-0.004142254590988159	1.0
0.11219306290149689	-0.10731285810470581	1.0
0.9764485359191895	-0.01077502965927124	-1.0
0.9610685110092163	-0.0030951499938964844	1.0
0.9701959490776062	0.0005647838115692139	1.0
0.9774925708770752	-0.0056854188442230225	1.0
0.901563286781311	0.0007677078247070312	1.0
0.9777174592018127	-0.0075896382331848145	1.0
0.9732646942138672	-0.004020482301712036	1.0
0.9318373203277588	0.000190049409866333	1.0
0.9716166257858276	0.002459317445755005	1.0
0.9825507402420044	0.003998667001724243	1.0
0.016258228570222855	1.8606893718242645e-05	1.0
0.9758163690567017	-0.0041456520557403564	-1.0
0.9435417652130127	0.0006746947765350342	1.0
0.9819532632827759	-0.005488455295562744	1.0
0.9729417562484741	0.007134586572647095	1.0
0.9728682041168213	-0.003668546676635742	1.0
0.9716125726699829	-0.0023476481437683105	1.0
0.9537661671638489	-0.04211375117301941	1.0
0.9464547634124756	9.617209434509277e-05	-1.0
0.9821022152900696	0.00024056434631347656	-1.0
0.9849433898925781	0.001450866460800171	1.0
0.9740076661109924	0.0017948448657989502	1.0
0.9824680685997009	0.003910750150680542	1.0
0.9819051623344421	-0.0008816123008728027	1.0
0.9791304469108582	0.009295642375946045	1.0
0.9431124329566956	0.0009443461894989014	1.0
0.9730018377304077	0.0011185705661773682	1.0
0.9796189069747925	-0.03964117169380188	1.0
0.9573982954025269	0.005919009447097778	1.0
0.9779118299484253	0.0008834302425384521	1.0
0.9799033403396606	0.003300398588180542	-1.0
0.4914492964744568	0.0012058912543579936	-1.0
0.9723047018051147	-0.00012060999870300293	1.0
0.9286485910415649	-0.0002516806125640869	1.0
