0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
0.377	nan	0.6516850590705872	0.0
