0.265	-0.035	0.9130460023880005	-0.13510727882385254
0.265	-0.035	0.9130460023880005	-0.131902277469635
0.265	-0.035	0.9130460023880005	-0.15737593173980713
0.265	-0.035	0.9130460023880005	-0.11530840396881104
0.265	-0.015	0.9130460023880005	-0.10509049892425537
0.265	-0.015	0.9130460023880005	-0.09014654159545898
0.265	-0.015	0.9130460023880005	-0.09866440296173096
0.265	-0.015	0.9130460023880005	-0.0933072566986084
0.265	0.035	0.9130460023880005	-0.058469414710998535
0.265	0.035	0.9573947191238403	-0.03181469440460205
0.265	0.035	0.9573947191238403	-0.03356820344924927
0.265	0.035	0.9221921563148499	-0.06412893533706665
0.265	-0.075	0.9329226016998291	-0.05861407518386841
0.265	-0.075	0.9573947191238403	-0.06655919551849365
0.265	-0.075	0.9573947191238403	-0.07541227340698242
0.265	-0.075	0.9573947191238403	-0.1174355149269104
0.265	-0.015	0.9221921563148499	-0.078249990940094
0.265	-0.015	0.9221921563148499	-0.054421842098236084
0.265	-0.015	0.9221921563148499	-0.09605228900909424
0.265	-0.015	0.9221921563148499	-0.09217071533203125
0.265	-0.015	0.9221921563148499	-0.16041439771652222
0.265	-0.015	0.9221921563148499	-0.2333248257637024
0.265	-0.015	0.9221921563148499	-0.20864790678024292
0.265	-0.015	0.9221921563148499	-0.1501346230506897
0.265	0.195	0.9221921563148499	-0.08090043067932129
0.265	0.195	0.9221921563148499	-0.09581977128982544
0.265	0.195	0.9221921563148499	-0.09680956602096558
0.265	0.195	0.9221921563148499	-0.1073961853981018
0.265	0.185	0.9130460023880005	-0.054027020931243896
0.265	0.185	0.9221921563148499	-0.08669942617416382
0.265	0.185	0.9221921563148499	-0.13724035024642944
0.265	0.185	0.9221921563148499	-0.1279473900794983
0.265	0.255	0.9130460023880005	-0.010812759399414062
0.265	0.255	0.9130460023880005	-0.1167457103729248
0.265	0.255	0.9130460023880005	-0.13370901346206665
0.265	0.255	0.9130460023880005	-0.13475823402404785
0.265	-0.035	0.9221921563148499	-0.11920791864395142
0.265	-0.035	0.9130460023880005	-0.1694791316986084
0.265	-0.035	0.9221921563148499	-0.19186753034591675
0.265	-0.035	0.9221921563148499	-0.14983803033828735
0.265	-0.065	0.9221921563148499	-0.1258823275566101
0.265	-0.065	0.9221921563148499	-0.147882878780365
0.265	-0.065	0.9221921563148499	-0.2909201979637146
0.265	-0.065	0.9221921563148499	-0.29764896631240845
0.265	-0.135	0.9221921563148499	-0.274990975856781
0.265	-0.135	0.9329226016998291	-0.7371239066123962
0.265	-0.135	0.9329226016998291	-0.7130147218704224
0.265	-0.135	0.9130460023880005	-0.6365975737571716
0.265	-0.025	0.9130460023880005	-0.6401394605636597
0.265	-0.025	0.9329226016998291	-0.7484080195426941
0.265	-0.025	0.9329226016998291	-0.8191261291503906
0.265	-0.025	0.9573947191238403	-0.6229007244110107
0.265	-0.035	0.9329226016998291	-0.8719975352287292
0.265	-0.035	0.9329226016998291	-0.8908026218414307
0.265	-0.035	0.9329226016998291	-0.856067955493927
0.265	-0.035	0.9573947191238403	-0.9095361232757568
