0.377	-0.065	0.834931492805481	0.13530218601226807
0.377	-0.065	0.834931492805481	-0.7749124765396118
0.377	-0.065	0.834931492805481	-0.8253364562988281
0.377	-0.065	0.834931492805481	-0.8248900175094604
0.377	-0.015	0.834931492805481	0.13446664810180664
0.377	-0.015	0.834931492805481	0.14319908618927002
0.377	-0.015	0.834931492805481	0.1124529242515564
0.377	-0.015	0.834931492805481	0.06485533714294434
0.377	-0.11	0.834931492805481	0.0432736873626709
0.377	-0.11	0.834931492805481	-0.3880474269390106
0.377	-0.11	0.834931492805481	-0.6585624814033508
0.377	-0.11	0.834931492805481	-0.1382582187652588
0.377	-0.09	0.834931492805481	-0.6288405656814575
0.377	-0.09	0.834931492805481	-0.4309674799442291
0.377	-0.09	0.834931492805481	-0.5426009893417358
0.377	-0.09	0.834931492805481	-0.48509126901626587
0.377	-0.015	0.834931492805481	-0.6213235855102539
0.377	-0.015	0.834931492805481	-0.5931799411773682
0.377	-0.015	0.834931492805481	-0.5239822864532471
0.377	-0.015	0.834931492805481	-0.5854554772377014
0.377	1e-05	0.834931492805481	0.05758929252624512
0.377	1e-05	0.834931492805481	-0.26901042461395264
0.377	1e-05	0.834931492805481	-0.5019537806510925
0.377	1e-05	0.834931492805481	-0.5750674605369568
0.377	-0.005	0.834931492805481	0.11781585216522217
0.377	-0.005	0.834931492805481	0.14474982023239136
0.377	-0.005	0.834931492805481	0.11969685554504395
0.377	-0.005	0.834931492805481	0.1312699317932129
0.377	-0.03	0.834931492805481	0.11556965112686157
0.377	-0.03	0.834931492805481	0.1283971071243286
0.377	-0.03	0.834931492805481	0.15692949295043945
0.377	-0.03	0.834931492805481	0.1533137559890747
0.377	0.035	0.834931492805481	0.16153496503829956
0.377	0.035	0.834931492805481	-0.596178412437439
0.377	0.035	0.834931492805481	-0.6809852123260498
0.377	0.035	0.834931492805481	-0.7127297520637512
0.377	-0.075	0.834931492805481	0.13530218601226807
0.377	-0.075	0.834931492805481	-0.7749124765396118
0.377	-0.075	0.834931492805481	-0.8253364562988281
0.377	-0.075	0.834931492805481	-0.8248900175094604
0.377	0.015	0.834931492805481	0.13446664810180664
0.377	0.015	0.834931492805481	0.14319908618927002
0.377	0.015	0.834931492805481	0.1124529242515564
0.377	0.015	0.834931492805481	0.06485533714294434
0.377	-0.08	0.834931492805481	0.0432736873626709
0.377	-0.08	0.834931492805481	-0.3880474269390106
0.377	-0.08	0.834931492805481	-0.6585624814033508
0.377	-0.08	0.834931492805481	-0.1382582187652588
0.377	-0.18	0.834931492805481	-0.6288405656814575
0.377	-0.18	0.834931492805481	-0.4309674799442291
0.377	-0.18	0.834931492805481	-0.5426009893417358
0.377	-0.18	0.834931492805481	-0.48509126901626587
0.377	-0.055	0.834931492805481	-0.6213235855102539
0.377	-0.055	0.834931492805481	-0.5931799411773682
0.377	-0.055	0.834931492805481	-0.5239822864532471
0.377	-0.055	0.834931492805481	-0.5854554772377014
0.377	-0.03	0.834931492805481	0.05758929252624512
0.377	-0.03	0.834931492805481	-0.26901042461395264
0.377	-0.03	0.834931492805481	-0.5019537806510925
0.377	-0.03	0.834931492805481	-0.5750674605369568
0.377	-0.065	0.834931492805481	0.11781585216522217
0.377	-0.065	0.834931492805481	0.14474982023239136
0.377	-0.065	0.834931492805481	0.11969685554504395
0.377	-0.065	0.834931492805481	0.1312699317932129
0.377	0.02	0.834931492805481	0.11556965112686157
0.377	0.02	0.834931492805481	0.1283971071243286
0.377	0.02	0.834931492805481	0.15692949295043945
0.377	0.02	0.834931492805481	0.1533137559890747
0.377	-0.015	0.834931492805481	0.16153496503829956
0.377	-0.015	0.834931492805481	-0.596178412437439
0.377	-0.015	0.834931492805481	-0.6809852123260498
0.377	-0.015	0.834931492805481	-0.7127297520637512
0.377	-0.18	0.834931492805481	0.13530218601226807
0.377	-0.18	0.834931492805481	-0.7749124765396118
0.377	-0.18	0.834931492805481	-0.8253364562988281
0.377	-0.18	0.834931492805481	-0.8248900175094604
0.377	0.09	0.834931492805481	0.13446664810180664
0.377	0.09	0.834931492805481	0.14319908618927002
0.377	0.09	0.834931492805481	0.1124529242515564
0.377	0.09	0.834931492805481	0.06485533714294434
0.377	-0.055	0.834931492805481	0.0432736873626709
0.377	-0.055	0.834931492805481	-0.3880474269390106
0.377	-0.055	0.834931492805481	-0.6585624814033508
0.377	-0.055	0.834931492805481	-0.1382582187652588
0.377	-0.275	0.834931492805481	-0.6288405656814575
0.377	-0.275	0.834931492805481	-0.4309674799442291
0.377	-0.275	0.834931492805481	-0.5426009893417358
0.377	-0.275	0.834931492805481	-0.48509126901626587
0.377	-0.26	0.834931492805481	-0.6213235855102539
0.377	-0.26	0.834931492805481	-0.5931799411773682
0.377	-0.26	0.834931492805481	-0.5239822864532471
0.377	-0.26	0.834931492805481	-0.5854554772377014
0.377	-0.195	0.834931492805481	0.05758929252624512
0.377	-0.195	0.834931492805481	-0.26901042461395264
0.377	-0.195	0.834931492805481	-0.5019537806510925
0.377	-0.195	0.834931492805481	-0.5750674605369568
0.377	-0.07	0.834931492805481	0.11781585216522217
0.377	-0.07	0.834931492805481	0.14474982023239136
0.377	-0.07	0.834931492805481	0.11969685554504395
0.377	-0.07	0.834931492805481	0.1312699317932129
0.377	0.195	0.834931492805481	0.11556965112686157
0.377	0.195	0.834931492805481	0.1283971071243286
0.377	0.195	0.834931492805481	0.15692949295043945
0.377	0.195	0.834931492805481	0.1533137559890747
0.377	-0.01	0.834931492805481	0.16153496503829956
0.377	-0.01	0.834931492805481	-0.596178412437439
0.377	-0.01	0.834931492805481	-0.6809852123260498
0.377	-0.01	0.834931492805481	-0.7127297520637512
0.377	-0.21	0.834931492805481	0.13530218601226807
0.377	-0.21	0.834931492805481	-0.7749124765396118
0.377	-0.21	0.834931492805481	-0.8253364562988281
0.377	-0.21	0.834931492805481	-0.8248900175094604
0.377	0.16	0.834931492805481	0.13446664810180664
0.377	0.16	0.834931492805481	0.14319908618927002
0.377	0.16	0.834931492805481	0.1124529242515564
0.377	0.16	0.834931492805481	0.06485533714294434
0.377	-0.065	0.834931492805481	0.0432736873626709
0.377	-0.065	0.834931492805481	-0.3880474269390106
0.377	-0.065	0.834931492805481	-0.6585624814033508
0.377	-0.065	0.834931492805481	-0.1382582187652588
0.377	-0.285	0.834931492805481	-0.6288405656814575
0.377	-0.285	0.834931492805481	-0.4309674799442291
0.377	-0.285	0.834931492805481	-0.5426009893417358
0.377	-0.285	0.834931492805481	-0.48509126901626587
0.377	-0.26	0.834931492805481	-0.6213235855102539
0.377	-0.26	0.834931492805481	-0.5931799411773682
0.377	-0.26	0.834931492805481	-0.5239822864532471
0.377	-0.26	0.834931492805481	-0.5854554772377014
0.377	-0.165	0.834931492805481	0.05758929252624512
0.377	-0.165	0.834931492805481	-0.26901042461395264
0.377	-0.165	0.834931492805481	-0.5019537806510925
0.377	-0.165	0.834931492805481	-0.5750674605369568
0.377	-0.03	0.834931492805481	0.11781585216522217
0.377	-0.03	0.834931492805481	0.14474982023239136
0.377	-0.03	0.834931492805481	0.11969685554504395
0.377	-0.03	0.834931492805481	0.1312699317932129
0.377	0.265	0.834931492805481	0.11556965112686157
0.377	0.265	0.834931492805481	0.1283971071243286
0.377	0.265	0.834931492805481	0.15692949295043945
0.377	0.265	0.834931492805481	0.1533137559890747
0.377	0.05	0.834931492805481	0.16153496503829956
0.377	0.05	0.834931492805481	-0.596178412437439
0.377	0.05	0.834931492805481	-0.6809852123260498
0.377	0.05	0.834931492805481	-0.7127297520637512
0.377	-0.06	0.834931492805481	0.13530218601226807
0.377	-0.06	0.834931492805481	-0.7749124765396118
0.377	-0.06	0.834931492805481	-0.8253364562988281
0.377	-0.06	0.834931492805481	-0.8248900175094604
0.377	0.01	0.834931492805481	0.13446664810180664
0.377	0.01	0.834931492805481	0.14319908618927002
0.377	0.01	0.834931492805481	0.1124529242515564
0.377	0.01	0.834931492805481	0.06485533714294434
0.377	-0.105	0.834931492805481	0.0432736873626709
0.377	-0.105	0.834931492805481	-0.3880474269390106
0.377	-0.105	0.834931492805481	-0.6585624814033508
0.377	-0.105	0.834931492805481	-0.1382582187652588
0.377	-0.185	0.834931492805481	-0.6288405656814575
0.377	-0.185	0.834931492805481	-0.4309674799442291
0.377	-0.185	0.834931492805481	-0.5426009893417358
0.377	-0.185	0.834931492805481	-0.48509126901626587
0.377	-0.15	0.834931492805481	-0.6213235855102539
0.377	-0.15	0.834931492805481	-0.5931799411773682
0.377	-0.15	0.834931492805481	-0.5239822864532471
0.377	-0.15	0.834931492805481	-0.5854554772377014
0.377	-0.065	0.834931492805481	0.05758929252624512
0.377	-0.065	0.834931492805481	-0.26901042461395264
0.377	-0.065	0.834931492805481	-0.5019537806510925
0.377	-0.065	0.834931492805481	-0.5750674605369568
0.377	-0.06	0.834931492805481	0.11781585216522217
0.377	-0.06	0.834931492805481	0.14474982023239136
0.377	-0.06	0.834931492805481	0.11969685554504395
0.377	-0.06	0.834931492805481	0.1312699317932129
0.377	0.035	0.834931492805481	0.11556965112686157
0.377	0.035	0.834931492805481	0.1283971071243286
0.377	0.035	0.834931492805481	0.15692949295043945
0.377	0.035	0.834931492805481	0.1533137559890747
0.377	0.03	0.834931492805481	0.16153496503829956
0.377	0.03	0.834931492805481	-0.596178412437439
0.377	0.03	0.834931492805481	-0.6809852123260498
0.377	0.03	0.834931492805481	-0.7127297520637512
0.377	-0.275	0.834931492805481	0.13530218601226807
0.377	-0.275	0.834931492805481	-0.7749124765396118
0.377	-0.275	0.834931492805481	-0.8253364562988281
0.377	-0.275	0.834931492805481	-0.8248900175094604
0.377	0.165	0.834931492805481	0.13446664810180664
0.377	0.165	0.834931492805481	0.14319908618927002
0.377	0.165	0.834931492805481	0.1124529242515564
0.377	0.165	0.834931492805481	0.06485533714294434
0.377	-0.07	0.834931492805481	0.0432736873626709
0.377	-0.07	0.834931492805481	-0.3880474269390106
0.377	-0.07	0.834931492805481	-0.6585624814033508
0.377	-0.07	0.834931492805481	-0.1382582187652588
0.377	-0.3	0.834931492805481	-0.6288405656814575
0.377	-0.3	0.834931492805481	-0.4309674799442291
0.377	-0.3	0.834931492805481	-0.5426009893417358
0.377	-0.3	0.834931492805481	-0.48509126901626587
0.377	-0.305	0.834931492805481	-0.6213235855102539
0.377	-0.305	0.834931492805481	-0.5931799411773682
0.377	-0.305	0.834931492805481	-0.5239822864532471
0.377	-0.305	0.834931492805481	-0.5854554772377014
0.377	-0.19	0.834931492805481	0.05758929252624512
0.377	-0.19	0.834931492805481	-0.26901042461395264
0.377	-0.19	0.834931492805481	-0.5019537806510925
0.377	-0.19	0.834931492805481	-0.5750674605369568
0.377	-0.045	0.834931492805481	0.11781585216522217
0.377	-0.045	0.834931492805481	0.14474982023239136
0.377	-0.045	0.834931492805481	0.11969685554504395
0.377	-0.045	0.834931492805481	0.1312699317932129
0.377	0.28	0.834931492805481	0.11556965112686157
0.377	0.28	0.834931492805481	0.1283971071243286
0.377	0.28	0.834931492805481	0.15692949295043945
0.377	0.28	0.834931492805481	0.1533137559890747
0.377	0.045	0.834931492805481	0.16153496503829956
0.377	0.045	0.834931492805481	-0.596178412437439
0.377	0.045	0.834931492805481	-0.6809852123260498
0.377	0.045	0.834931492805481	-0.7127297520637512
0.377	-0.015	0.834931492805481	0.13530218601226807
0.377	-0.015	0.834931492805481	-0.7749124765396118
0.377	-0.015	0.834931492805481	-0.8253364562988281
0.377	-0.015	0.834931492805481	-0.8248900175094604
0.377	-0.025	0.834931492805481	0.13446664810180664
0.377	-0.025	0.834931492805481	0.14319908618927002
0.377	-0.025	0.834931492805481	0.1124529242515564
0.377	-0.025	0.834931492805481	0.06485533714294434
0.377	-0.15	0.834931492805481	0.0432736873626709
0.377	-0.15	0.834931492805481	-0.3880474269390106
0.377	-0.15	0.834931492805481	-0.6585624814033508
0.377	-0.15	0.834931492805481	-0.1382582187652588
0.377	-0.17	0.834931492805481	-0.6288405656814575
0.377	-0.17	0.834931492805481	-0.4309674799442291
0.377	-0.17	0.834931492805481	-0.5426009893417358
0.377	-0.17	0.834931492805481	-0.48509126901626587
0.377	-0.015	0.834931492805481	-0.6213235855102539
0.377	-0.015	0.834931492805481	-0.5931799411773682
0.377	-0.015	0.834931492805481	-0.5239822864532471
0.377	-0.015	0.834931492805481	-0.5854554772377014
0.377	1e-05	0.834931492805481	0.05758929252624512
0.377	1e-05	0.834931492805481	-0.26901042461395264
0.377	1e-05	0.834931492805481	-0.5019537806510925
0.377	1e-05	0.834931492805481	-0.5750674605369568
0.377	-0.035	0.834931492805481	0.11781585216522217
0.377	-0.035	0.834931492805481	0.14474982023239136
0.377	-0.035	0.834931492805481	0.11969685554504395
0.377	-0.035	0.834931492805481	0.1312699317932129
0.377	-0.01	0.834931492805481	0.11556965112686157
0.377	-0.01	0.834931492805481	0.1283971071243286
0.377	-0.01	0.834931492805481	0.15692949295043945
0.377	-0.01	0.834931492805481	0.1533137559890747
0.377	-0.015	0.834931492805481	0.16153496503829956
0.377	-0.015	0.834931492805481	-0.596178412437439
0.377	-0.015	0.834931492805481	-0.6809852123260498
0.377	-0.015	0.834931492805481	-0.7127297520637512
0.377	-0.16	0.834931492805481	0.13530218601226807
0.377	-0.16	0.834931492805481	-0.7749124765396118
0.377	-0.16	0.834931492805481	-0.8253364562988281
0.377	-0.16	0.834931492805481	-0.8248900175094604
0.377	0.08	0.834931492805481	0.13446664810180664
0.377	0.08	0.834931492805481	0.14319908618927002
0.377	0.08	0.834931492805481	0.1124529242515564
0.377	0.08	0.834931492805481	0.06485533714294434
0.377	-0.075	0.834931492805481	0.0432736873626709
0.377	-0.075	0.834931492805481	-0.3880474269390106
0.377	-0.075	0.834931492805481	-0.6585624814033508
0.377	-0.075	0.834931492805481	-0.1382582187652588
0.377	-0.255	0.834931492805481	-0.6288405656814575
0.377	-0.255	0.834931492805481	-0.4309674799442291
0.377	-0.255	0.834931492805481	-0.5426009893417358
0.377	-0.255	0.834931492805481	-0.48509126901626587
0.377	-0.18	0.834931492805481	-0.6213235855102539
0.377	-0.18	0.834931492805481	-0.5931799411773682
0.377	-0.18	0.834931492805481	-0.5239822864532471
0.377	-0.18	0.834931492805481	-0.5854554772377014
0.377	-0.125	0.834931492805481	0.05758929252624512
