0.377	-0.065	0.627496600151062	0.230147123336792
0.377	-0.065	0.8938860893249512	-0.7591655254364014
0.377	-0.065	0.8938860893249512	-0.8691525459289551
0.377	-0.065	0.8938860893249512	-0.8678762912750244
0.377	-0.015	0.627496600151062	0.23463070392608643
0.377	-0.015	0.627496600151062	0.25514090061187744
0.377	-0.015	0.627496600151062	0.20979702472686768
0.377	-0.015	0.627496600151062	0.1477797031402588
0.377	-0.11	0.627496600151062	0.08720129728317261
0.377	-0.11	0.6516850590705872	-0.29926300048828125
0.377	-0.11	0.7764165997505188	-0.5697180032730103
0.377	-0.11	0.6516850590705872	-0.1722623109817505
0.377	-0.09	0.6516850590705872	-0.42695745825767517
0.377	-0.09	0.6516850590705872	-0.3223537802696228
0.377	-0.09	0.6516850590705872	-0.35958582162857056
0.377	-0.09	0.6516850590705872	-0.2861975133419037
0.377	-0.015	0.6516850590705872	-0.37508442997932434
0.377	-0.015	0.6516850590705872	-0.3405100405216217
0.377	-0.015	0.6516850590705872	-0.25227224826812744
0.377	-0.015	0.6516850590705872	-0.3151644170284271
0.377	1e-05	0.6516850590705872	0.1292685866355896
0.377	1e-05	0.627496600151062	-0.09453690052032471
0.377	1e-05	0.6516850590705872	-0.30755358934402466
0.377	1e-05	0.627496600151062	-0.38464218378067017
0.377	-0.005	0.627496600151062	0.23663341999053955
0.377	-0.005	0.627496600151062	0.2821049690246582
0.377	-0.005	0.627496600151062	0.2595284581184387
0.377	-0.005	0.627496600151062	0.2682950496673584
0.377	-0.03	0.6516850590705872	0.22062838077545166
0.377	-0.03	0.627496600151062	0.23314499855041504
0.377	-0.03	0.627496600151062	0.2839115858078003
0.377	-0.03	0.627496600151062	0.2540331482887268
0.377	0.035	0.627496600151062	0.29397809505462646
0.377	0.035	0.7764165997505188	-0.4175737798213959
0.377	0.035	0.8938860893249512	-0.4747554063796997
0.377	0.035	0.8938860893249512	-0.510554313659668
0.377	-0.075	0.627496600151062	0.230147123336792
0.377	-0.075	0.8938860893249512	-0.7591655254364014
0.377	-0.075	0.8938860893249512	-0.8691525459289551
0.377	-0.075	0.8938860893249512	-0.8678762912750244
0.377	0.015	0.627496600151062	0.23463070392608643
0.377	0.015	0.627496600151062	0.25514090061187744
0.377	0.015	0.627496600151062	0.20979702472686768
0.377	0.015	0.627496600151062	0.1477797031402588
0.377	-0.08	0.627496600151062	0.08720129728317261
0.377	-0.08	0.6516850590705872	-0.29926300048828125
0.377	-0.08	0.7764165997505188	-0.5697180032730103
0.377	-0.08	0.6516850590705872	-0.1722623109817505
0.377	-0.18	0.6516850590705872	-0.42695745825767517
0.377	-0.18	0.6516850590705872	-0.3223537802696228
0.377	-0.18	0.6516850590705872	-0.35958582162857056
0.377	-0.18	0.6516850590705872	-0.2861975133419037
0.377	-0.055	0.6516850590705872	-0.37508442997932434
0.377	-0.055	0.6516850590705872	-0.3405100405216217
0.377	-0.055	0.6516850590705872	-0.25227224826812744
0.377	-0.055	0.6516850590705872	-0.3151644170284271
0.377	-0.03	0.6516850590705872	0.1292685866355896
0.377	-0.03	0.627496600151062	-0.09453690052032471
0.377	-0.03	0.6516850590705872	-0.30755358934402466
0.377	-0.03	0.627496600151062	-0.38464218378067017
0.377	-0.065	0.627496600151062	0.23663341999053955
0.377	-0.065	0.627496600151062	0.2821049690246582
0.377	-0.065	0.627496600151062	0.2595284581184387
0.377	-0.065	0.627496600151062	0.2682950496673584
0.377	0.02	0.6516850590705872	0.22062838077545166
0.377	0.02	0.627496600151062	0.23314499855041504
0.377	0.02	0.627496600151062	0.2839115858078003
0.377	0.02	0.627496600151062	0.2540331482887268
0.377	-0.015	0.627496600151062	0.29397809505462646
0.377	-0.015	0.7764165997505188	-0.4175737798213959
0.377	-0.015	0.8938860893249512	-0.4747554063796997
0.377	-0.015	0.8938860893249512	-0.510554313659668
0.377	-0.18	0.627496600151062	0.230147123336792
0.377	-0.18	0.8938860893249512	-0.7591655254364014
0.377	-0.18	0.8938860893249512	-0.8691525459289551
0.377	-0.18	0.8938860893249512	-0.8678762912750244
0.377	0.09	0.627496600151062	0.23463070392608643
0.377	0.09	0.627496600151062	0.25514090061187744
0.377	0.09	0.627496600151062	0.20979702472686768
0.377	0.09	0.627496600151062	0.1477797031402588
0.377	-0.055	0.627496600151062	0.08720129728317261
0.377	-0.055	0.6516850590705872	-0.29926300048828125
0.377	-0.055	0.7764165997505188	-0.5697180032730103
0.377	-0.055	0.6516850590705872	-0.1722623109817505
0.377	-0.275	0.6516850590705872	-0.42695745825767517
0.377	-0.275	0.6516850590705872	-0.3223537802696228
0.377	-0.275	0.6516850590705872	-0.35958582162857056
0.377	-0.275	0.6516850590705872	-0.2861975133419037
0.377	-0.26	0.6516850590705872	-0.37508442997932434
0.377	-0.26	0.6516850590705872	-0.3405100405216217
0.377	-0.26	0.6516850590705872	-0.25227224826812744
0.377	-0.26	0.6516850590705872	-0.3151644170284271
0.377	-0.195	0.6516850590705872	0.1292685866355896
0.377	-0.195	0.627496600151062	-0.09453690052032471
0.377	-0.195	0.6516850590705872	-0.30755358934402466
0.377	-0.195	0.627496600151062	-0.38464218378067017
0.377	-0.07	0.627496600151062	0.23663341999053955
0.377	-0.07	0.627496600151062	0.2821049690246582
0.377	-0.07	0.627496600151062	0.2595284581184387
0.377	-0.07	0.627496600151062	0.2682950496673584
0.377	0.195	0.6516850590705872	0.22062838077545166
0.377	0.195	0.627496600151062	0.23314499855041504
0.377	0.195	0.627496600151062	0.2839115858078003
0.377	0.195	0.627496600151062	0.2540331482887268
0.377	-0.01	0.627496600151062	0.29397809505462646
0.377	-0.01	0.7764165997505188	-0.4175737798213959
0.377	-0.01	0.8938860893249512	-0.4747554063796997
0.377	-0.01	0.8938860893249512	-0.510554313659668
0.377	-0.21	0.627496600151062	0.230147123336792
0.377	-0.21	0.8938860893249512	-0.7591655254364014
0.377	-0.21	0.8938860893249512	-0.8691525459289551
0.377	-0.21	0.8938860893249512	-0.8678762912750244
0.377	0.16	0.627496600151062	0.23463070392608643
0.377	0.16	0.627496600151062	0.25514090061187744
0.377	0.16	0.627496600151062	0.20979702472686768
0.377	0.16	0.627496600151062	0.1477797031402588
0.377	-0.065	0.627496600151062	0.08720129728317261
0.377	-0.065	0.6516850590705872	-0.29926300048828125
0.377	-0.065	0.7764165997505188	-0.5697180032730103
0.377	-0.065	0.6516850590705872	-0.1722623109817505
0.377	-0.285	0.6516850590705872	-0.42695745825767517
0.377	-0.285	0.6516850590705872	-0.3223537802696228
0.377	-0.285	0.6516850590705872	-0.35958582162857056
0.377	-0.285	0.6516850590705872	-0.2861975133419037
0.377	-0.26	0.6516850590705872	-0.37508442997932434
0.377	-0.26	0.6516850590705872	-0.3405100405216217
0.377	-0.26	0.6516850590705872	-0.25227224826812744
0.377	-0.26	0.6516850590705872	-0.3151644170284271
0.377	-0.165	0.6516850590705872	0.1292685866355896
0.377	-0.165	0.627496600151062	-0.09453690052032471
0.377	-0.165	0.6516850590705872	-0.30755358934402466
0.377	-0.165	0.627496600151062	-0.38464218378067017
0.377	-0.03	0.627496600151062	0.23663341999053955
0.377	-0.03	0.627496600151062	0.2821049690246582
0.377	-0.03	0.627496600151062	0.2595284581184387
0.377	-0.03	0.627496600151062	0.2682950496673584
0.377	0.265	0.6516850590705872	0.22062838077545166
0.377	0.265	0.627496600151062	0.23314499855041504
0.377	0.265	0.627496600151062	0.2839115858078003
0.377	0.265	0.627496600151062	0.2540331482887268
0.377	0.05	0.627496600151062	0.29397809505462646
0.377	0.05	0.7764165997505188	-0.4175737798213959
0.377	0.05	0.8938860893249512	-0.4747554063796997
0.377	0.05	0.8938860893249512	-0.510554313659668
0.377	-0.06	0.627496600151062	0.230147123336792
0.377	-0.06	0.8938860893249512	-0.7591655254364014
0.377	-0.06	0.8938860893249512	-0.8691525459289551
0.377	-0.06	0.8938860893249512	-0.8678762912750244
0.377	0.01	0.627496600151062	0.23463070392608643
0.377	0.01	0.627496600151062	0.25514090061187744
0.377	0.01	0.627496600151062	0.20979702472686768
0.377	0.01	0.627496600151062	0.1477797031402588
0.377	-0.105	0.627496600151062	0.08720129728317261
0.377	-0.105	0.6516850590705872	-0.29926300048828125
0.377	-0.105	0.7764165997505188	-0.5697180032730103
0.377	-0.105	0.6516850590705872	-0.1722623109817505
0.377	-0.185	0.6516850590705872	-0.42695745825767517
0.377	-0.185	0.6516850590705872	-0.3223537802696228
0.377	-0.185	0.6516850590705872	-0.35958582162857056
0.377	-0.185	0.6516850590705872	-0.2861975133419037
0.377	-0.15	0.6516850590705872	-0.37508442997932434
0.377	-0.15	0.6516850590705872	-0.3405100405216217
0.377	-0.15	0.6516850590705872	-0.25227224826812744
0.377	-0.15	0.6516850590705872	-0.3151644170284271
0.377	-0.065	0.6516850590705872	0.1292685866355896
0.377	-0.065	0.627496600151062	-0.09453690052032471
0.377	-0.065	0.6516850590705872	-0.30755358934402466
0.377	-0.065	0.627496600151062	-0.38464218378067017
0.377	-0.06	0.627496600151062	0.23663341999053955
0.377	-0.06	0.627496600151062	0.2821049690246582
