nan	nan	0.3125266432762146	2.384185791015625e-06
nan	nan	0.8994247913360596	-0.00015652179718017578
nan	nan	0.5156542658805847	0.45058637857437134
nan	nan	0.9484942555427551	-0.0016456246376037598
nan	nan	0.5342968702316284	-0.0006493926048278809
nan	nan	0.6926602125167847	-0.002286672592163086
nan	nan	0.3889733552932739	-8.565187454223633e-05
nan	nan	0.8404334783554077	-0.017171502113342285
nan	nan	0.5600627660751343	-0.48480337858200073
nan	nan	0.9248046875	-0.014525890350341797
nan	nan	0.5182253122329712	-0.010484695434570312
nan	nan	0.7012889385223389	-0.028088688850402832
nan	nan	0.7094639539718628	-0.0004914999008178711
nan	nan	0.8651057481765747	-0.03357744216918945
nan	nan	0.8357383012771606	-0.09432125091552734
nan	nan	0.8754942417144775	-0.7709999084472656
nan	nan	0.760467529296875	-0.01723301410675049
nan	nan	0.8399888873100281	-0.017628490924835205
nan	nan	0.8925081491470337	-0.0009292960166931152
nan	nan	0.9262378215789795	-1.7642974853515625e-05
nan	nan	0.7084274291992188	0.01717996597290039
nan	nan	0.7800742387771606	0.019827425479888916
nan	nan	0.7094639539718628	0.07040202617645264
nan	nan	0.8651057481765747	0.017400026321411133
nan	nan	0.8366988897323608	0.010881543159484863
nan	nan	0.7767312526702881	0.0011466741561889648
nan	nan	0.7352427840232849	1.3530254364013672e-05
nan	nan	0.7084274291992188	-0.052249789237976074
nan	nan	0.9115618467330933	-0.5880820751190186
nan	nan	0.7094639539718628	-0.09166133403778076
nan	nan	0.8262914419174194	-0.007208704948425293
nan	nan	0.8366988897323608	1.1920928955078125e-07
nan	nan	0.8827172517776489	-2.384185791015625e-07
nan	nan	0.8308473825454712	-0.006752133369445801
nan	nan	0.8822675347328186	-0.004540622234344482
nan	nan	0.7423620223999023	-0.664402961730957
nan	nan	0.5189337730407715	-0.004684925079345703
nan	nan	0.48204296827316284	-0.052517592906951904
nan	nan	0.6679803133010864	-0.06355834007263184
nan	nan	0.8870357275009155	-0.7298320531845093
nan	nan	0.715681791305542	-0.05752575397491455
nan	nan	0.7271820902824402	-0.02337712049484253
nan	nan	0.7272565364837646	0.0
nan	nan	0.5716804265975952	-0.0011049509048461914
nan	nan	0.6811646223068237	-0.03369498252868652
nan	nan	0.7474110126495361	0.04456835985183716
nan	nan	0.8620358109474182	-0.8505089282989502
nan	nan	0.7376204133033752	-0.021531283855438232
nan	nan	0.5716804265975952	-0.0010707974433898926
nan	nan	0.6811646223068237	-0.03400707244873047
nan	nan	0.7474110126495361	0.04504138231277466
nan	nan	0.8620358109474182	-0.8455438613891602
nan	nan	0.7376204133033752	-0.024554431438446045
nan	nan	0.609388530254364	0.0
nan	nan	0.6312342286109924	-0.078471839427948
nan	nan	0.7769533395767212	-0.10355937480926514
nan	nan	0.8830063939094543	-0.5029348134994507
nan	nan	0.5249790549278259	-9.971857070922852e-05
nan	nan	0.5168938636779785	-0.04248294234275818
nan	nan	0.4400883913040161	-0.05922752618789673
nan	nan	0.5193006992340088	-0.059840619564056396
nan	nan	0.5591542720794678	-0.30650466680526733
nan	nan	0.5496939420700073	-0.034404218196868896
nan	nan	0.4492841362953186	-0.0009168386459350586
nan	nan	0.5168938636779785	-0.0536956787109375
nan	nan	0.4400883913040161	-0.08318114280700684
nan	nan	0.5193006992340088	-0.04435926675796509
nan	nan	0.5991361141204834	-0.32523849606513977
nan	nan	0.4292970895767212	-0.04675137996673584
nan	nan	0.4492841362953186	-0.0024750828742980957
nan	nan	0.9189873933792114	-0.832022488117218
nan	nan	0.8056358695030212	-0.06686514616012573
nan	nan	0.8324813842773438	-0.05519944429397583
nan	nan	0.8224947452545166	-0.03229725360870361
nan	nan	0.8175352811813354	0.0
nan	nan	0.9189873933792114	-0.8513193130493164
nan	nan	0.8056358695030212	-0.06481313705444336
nan	nan	0.8324813842773438	-0.054377615451812744
nan	nan	0.8224947452545166	-0.030541539192199707
nan	nan	0.8175352811813354	0.0
nan	nan	0.7593244314193726	2.1457672119140625e-06
nan	nan	0.9758291244506836	-0.03665602207183838
nan	nan	0.9678632616996765	-0.9145768880844116
nan	nan	0.8590003252029419	-0.15607833862304688
nan	nan	0.7801791429519653	-4.5299530029296875e-06
nan	nan	0.9758291244506836	-0.036766886711120605
nan	nan	0.9874125719070435	-0.8489064574241638
nan	nan	0.8590003252029419	-0.17107200622558594
nan	nan	0.93218994140625	-0.47857269644737244
nan	nan	0.4755449891090393	-1.4424324035644531e-05
nan	nan	0.6502865552902222	-0.02476346492767334
nan	nan	0.7380414009094238	0.006632030010223389
nan	nan	0.4755449891090393	0.03143244981765747
nan	nan	0.8375393152236938	-0.3825882375240326
nan	nan	0.9784499406814575	-0.4914175271987915
nan	nan	0.9520530700683594	-0.5957756042480469
nan	nan	0.9541351199150085	-0.49433162808418274
nan	nan	0.9218502044677734	-0.024243950843811035
nan	nan	0.8420541286468506	-0.01272273063659668
nan	nan	0.9502480030059814	-5.960464477539062e-07
nan	nan	0.9541351199150085	-0.4920579791069031
nan	nan	0.9218502044677734	-0.019587039947509766
nan	nan	0.8420541286468506	-0.008114397525787354
nan	nan	0.8791848421096802	1.1324882507324219e-06
nan	nan	0.8821630477905273	-0.023413419723510742
nan	nan	0.8865580558776855	-0.012851238250732422
nan	nan	0.8420541286468506	-0.8348232507705688
nan	nan	0.919650673866272	-0.007279336452484131
nan	nan	0.9502480030059814	0.003601253032684326
nan	nan	0.894012451171875	-0.8220512866973877
nan	nan	0.9629354476928711	-0.4916413128376007
nan	nan	0.8128374814987183	-0.07799142599105835
nan	nan	0.25423893332481384	0.0034917891025543213
nan	nan	0.5636410713195801	0.02036416530609131
