0.7437525987625122	-0.0006076693534851074	nan
0.9311865568161011	-0.0004113614559173584	nan
0.6073794364929199	0.29491671919822693	nan
0.850253164768219	-0.0007149875164031982	nan
0.8362234830856323	-0.00044995546340942383	nan
0.9184572696685791	-0.0005168914794921875	nan
0.7437525987625122	0.0025897324085235596	nan
0.9311865568161011	0.0038324594497680664	nan
0.6073794364929199	-0.5360082983970642	nan
0.850253164768219	0.0036552846431732178	nan
0.8362234830856323	0.004007220268249512	nan
0.9184572696685791	-0.004356324672698975	nan
0.6753330826759338	-0.005888909101486206	nan
0.8998746871948242	-0.006311148405075073	nan
0.7444188594818115	-0.02110418677330017	nan
0.741400957107544	-0.573937714099884	nan
0.7959961891174316	-0.02629050612449646	nan
0.7329481244087219	-0.00023695826530456543	nan
0.8635032176971436	-0.0019165575504302979	nan
0.915924072265625	-0.0013621747493743896	nan
0.9396569132804871	-0.0018548667430877686	nan
0.9196407794952393	-0.0012080073356628418	nan
0.6753330826759338	0.1583363562822342	nan
0.8998746871948242	-0.0014085471630096436	nan
0.7444188594818115	-0.0007844269275665283	nan
0.741400957107544	0.00023758411407470703	nan
0.7959961891174316	-0.000728607177734375	nan
0.9396569132804871	-0.006113797426223755	nan
0.9196407794952393	-0.4810936748981476	nan
0.6753330826759338	-0.04553307592868805	nan
0.8998746871948242	-0.007433146238327026	nan
0.7444188594818115	-0.011220544576644897	nan
0.9341771006584167	-2.568960189819336e-05	nan
0.8044891357421875	0.00209769606590271	nan
0.9263505935668945	-0.017986774444580078	nan
0.8313780426979065	-0.790001392364502	nan
0.8520768880844116	0.0012514293193817139	nan
0.9470367431640625	-0.0038991570472717285	nan
0.9487545490264893	-0.029656171798706055	nan
0.9512757062911987	-0.6139822006225586	nan
0.8778790235519409	-0.026702076196670532	nan
0.9295762777328491	-0.005400240421295166	nan
0.9307507276535034	-0.007356077432632446	nan
0.9487545490264893	-0.004188716411590576	nan
0.9512757062911987	-0.007943272590637207	nan
0.8778790235519409	-0.016510725021362305	nan
0.9295762777328491	-0.9074828624725342	nan
0.9307507276535034	-0.020683348178863525	nan
0.9487545490264893	-0.004183441400527954	nan
0.9512757062911987	-0.00739404559135437	nan
0.8778790235519409	-0.01740211248397827	nan
0.9295762777328491	-0.9012157320976257	nan
0.9307507276535034	-0.02222391963005066	nan
0.9512757062911987	-0.00616300106048584	nan
0.8778790235519409	-0.0070677995681762695	nan
0.9295762777328491	-0.01761355996131897	nan
0.9307507276535034	-0.5921724438667297	nan
0.9158756732940674	-0.0027170777320861816	nan
0.8525964021682739	-0.0017818808555603027	nan
0.837634801864624	-0.00032591819763183594	nan
0.8669761419296265	-0.02861812710762024	nan
0.9013366103172302	-0.5072535276412964	nan
0.9404441118240356	-0.005769580602645874	nan
0.9339494705200195	-0.0025552213191986084	nan
0.8525964021682739	-0.004685342311859131	nan
0.837634801864624	-0.002599269151687622	nan
0.8669761419296265	-0.02308747172355652	nan
0.9013366103172302	-0.6031093001365662	nan
0.9404441118240356	-0.01174992322921753	nan
0.9339494705200195	-0.0064966678619384766	nan
0.9111486673355103	-0.550092339515686	nan
0.9608465433120728	-0.024146169424057007	nan
0.9761537909507751	-0.012106180191040039	nan
0.8679928779602051	-0.013919264078140259	nan
0.9335523843765259	-0.00477263331413269	nan
0.9111486673355103	-0.5843433141708374	nan
0.9608465433120728	-0.02868667244911194	nan
0.9761537909507751	-0.014361560344696045	nan
0.8679928779602051	-0.01700747013092041	nan
0.9335523843765259	-0.006001144647598267	nan
0.8488905429840088	-0.009412497282028198	nan
0.9026554822921753	-0.048425137996673584	nan
0.9331651926040649	-0.813001275062561	nan
0.8968731760978699	-0.032120347023010254	nan
0.8488905429840088	-0.010107666254043579	nan
0.9026554822921753	-0.05905464291572571	nan
0.9331651926040649	-0.8426437377929688	nan
0.8968731760978699	-0.03387632966041565	nan
0.9253895282745361	-0.5023515224456787	nan
0.727913498878479	-0.0006150305271148682	nan
0.8712688088417053	0.0004512369632720947	nan
0.9253895282745361	0.002574920654296875	nan
0.727913498878479	0.0025453269481658936	nan
0.8712688088417053	-0.39959537982940674	nan
0.9547708034515381	-0.5707013010978699	nan
0.9114400148391724	-0.5532630681991577	nan
0.8440025448799133	-0.4947846233844757	nan
0.921066403388977	-0.008157044649124146	nan
0.8304488658905029	-0.004790067672729492	nan
0.5950126051902771	-0.0019818395376205444	nan
0.8440025448799133	-0.4938417375087738	nan
0.921066403388977	-0.006643176078796387	nan
0.8304488658905029	-0.003542989492416382	nan
0.5950126051902771	-0.001726388931274414	nan
0.8440025448799133	-0.011708974838256836	nan
0.921066403388977	-0.019157618284225464	nan
0.8304488658905029	-0.7629683017730713	nan
0.5950126051902771	0.002572789788246155	nan
0.5950126051902771	0.02365565299987793	nan
0.805890679359436	-0.4937894344329834	nan
0.9174385070800781	-0.4985268712043762	nan
0.7036025524139404	-0.023594677448272705	nan
0.40351879596710205	-0.00023663416504859924	nan
0.8407632112503052	0.002241373062133789	nan
0.9052953124046326	-0.4271717369556427	nan
0.4175673723220825	-0.002479218877851963	nan
0.88629150390625	-0.000979006290435791	nan
0.7989418506622314	0.0014788508415222168	nan
0.5139589309692383	-0.0007113590836524963	nan
0.3742971122264862	4.8168207285925746e-05	nan
0.3847392797470093	-8.179247379302979e-05	nan
0.40351879596710205	-0.34631478786468506	nan
0.8407632112503052	-0.017605483531951904	nan
0.9052953124046326	-0.008722871541976929	nan
0.4175673723220825	-0.0020693913102149963	nan
0.88629150390625	-0.0020610690116882324	nan
0.7989418506622314	-0.0022686421871185303	nan
0.8482481241226196	-0.0025531351566314697	nan
0.9486398100852966	-0.0052596330642700195	nan
0.9438798427581787	-0.003867506980895996	nan
0.9245283603668213	-0.013728529214859009	nan
0.9436779022216797	-0.009733915328979492	nan
0.9613913297653198	-0.8627979755401611	nan
0.9488077759742737	-0.01971408724784851	nan
0.8482481241226196	-0.006524920463562012	nan
0.9486398100852966	-0.0041942298412323	nan
0.9438798427581787	0.006270378828048706	nan
0.9245283603668213	-0.8649011850357056	nan
0.9436779022216797	-0.01283690333366394	nan
0.9613913297653198	-0.016269773244857788	nan
0.9488077759742737	-0.013175517320632935	nan
0.46798980236053467	-0.0005872310139238834	nan
0.9210354089736938	-0.908429741859436	nan
0.8923689126968384	-0.00023996829986572266	nan
0.9156085252761841	-0.0001519918441772461	nan
0.9185727834701538	-0.5923812389373779	nan
0.9267436265945435	-0.046159446239471436	nan
0.9039636850357056	0.0018749535083770752	nan
0.9325850009918213	0.0029071569442749023	nan
0.826835036277771	0.0019759535789489746	nan
0.4200356602668762	0.0005569581990130246	nan
0.8894104957580566	-0.0017174780368804932	nan
0.8274874687194824	-0.004230618476867676	nan
0.8976469039916992	-0.005030155181884766	nan
0.8790346384048462	-0.004655271768569946	nan
0.8326317071914673	-0.017829090356826782	nan
0.8462925553321838	-0.025843024253845215	nan
0.890946626663208	-0.7400628328323364	nan
0.8619638681411743	-0.09411993622779846	nan
0.8834841251373291	-0.015177249908447266	nan
0.8185654878616333	-0.01842564344406128	nan
0.847142219543457	-0.01035568118095398	nan
0.7785859107971191	-0.006346553564071655	nan
0.928054690361023	-0.00806272029876709	nan
0.9328967332839966	-0.007557481527328491	nan
0.5820087194442749	-0.0057223886251449585	nan
0.8761900663375854	-0.000667572021484375	nan
0.8714897036552429	-0.0003204941749572754	nan
0.8881617188453674	-0.0010634958744049072	nan
0.7902234792709351	-0.0018069744110107422	nan
0.8440803289413452	0.0006842315196990967	nan
0.8033491373062134	-0.005094170570373535	nan
0.9278823137283325	-0.025631248950958252	nan
0.8176224231719971	-0.6269041895866394	nan
0.6625510454177856	-0.014990240335464478	nan
0.7405334711074829	-0.015018194913864136	nan
0.8840950727462769	-0.01416739821434021	nan
0.8548562526702881	-0.006630986928939819	nan
0.8761900663375854	-0.001978635787963867	nan
0.8714897036552429	-0.0017814338207244873	nan
0.8881617188453674	-0.002761274576187134	nan
0.7902234792709351	-0.003603219985961914	nan
0.8440803289413452	-0.0012803375720977783	nan
0.8033491373062134	-0.006773203611373901	nan
0.9278823137283325	-0.03277340531349182	nan
0.8176224231719971	-0.6517235040664673	nan
0.6625510454177856	-0.015567898750305176	nan
0.7405334711074829	-0.016245990991592407	nan
0.8840950727462769	-0.0139218270778656	nan
0.8548562526702881	-0.006012678146362305	nan
0.8631144762039185	0.00030919909477233887	nan
0.8276661038398743	-0.00015369057655334473	nan
0.9075971841812134	0.00022220611572265625	nan
0.8727580904960632	-0.010457515716552734	nan
0.9458826184272766	-0.49148932099342346	nan
0.8946608304977417	-0.0006234049797058105	nan
0.9327029585838318	-0.007511347532272339	nan
0.9457269906997681	-0.000504612922668457	nan
0.9434030652046204	0.0003619194030761719	nan
0.8988245129585266	0.0033734142780303955	nan
0.8697999715805054	-0.0010053515434265137	nan
0.8761900663375854	-0.0004291534423828125	nan
0.8714897036552429	-3.585219383239746e-05	nan
0.8881617188453674	-0.0001201927661895752	nan
0.8334581255912781	-0.00493544340133667	nan
0.7230571508407593	-0.01405179500579834	nan
0.8321747779846191	-0.04812788963317871	nan
0.9407071471214294	-0.8856786489486694	nan
0.9319944381713867	-0.04563349485397339	nan
0.9412941336631775	-0.015036195516586304	nan
0.9225407838821411	-0.004199177026748657	nan
0.8334581255912781	-0.0191362202167511	nan
0.7230571508407593	-0.03569138050079346	nan
0.8321747779846191	-0.5420676469802856	nan
0.9407071471214294	-0.018269866704940796	nan
0.9319944381713867	-0.013230770826339722	nan
0.9412941336631775	-0.006690859794616699	nan
0.9652309417724609	-0.47602275013923645	nan
0.8928734064102173	0.001715540885925293	nan
0.9587665796279907	-0.6964532136917114	nan
0.9684832692146301	-0.013992220163345337	nan
0.8619257211685181	-0.0072480738162994385	nan
0.5238679647445679	-0.3159571886062622	nan
0.7956504821777344	-0.0026923418045043945	nan
0.9653379917144775	0.009905844926834106	nan
0.9437673687934875	-0.5627232789993286	nan
0.04224194586277008	0.00021593132987618446	nan
0.7732154130935669	-0.3925304114818573	nan
0.7030576467514038	-0.11288437247276306	nan
0.9040048718452454	-0.7916032075881958	nan
0.9341362714767456	-0.018884271383285522	nan
0.9595406651496887	-0.0011869072914123535	nan
0.9307727217674255	-0.008151054382324219	nan
0.8387678861618042	-0.0036197900772094727	nan
0.8629416227340698	-0.003887861967086792	nan
0.9351637959480286	-0.0034629404544830322	nan
0.6630132794380188	-0.011013299226760864	nan
0.7030576467514038	-0.48626381158828735	nan
0.9040048718452454	-0.10944950580596924	nan
0.9341362714767456	0.0015261471271514893	nan
0.9595406651496887	-0.0017469823360443115	nan
0.9307727217674255	-0.0031667351722717285	nan
0.8387678861618042	-0.002295583486557007	nan
0.8629416227340698	-0.004342555999755859	nan
0.9351637959480286	-0.003532201051712036	nan
0.6630132794380188	-0.009263962507247925	nan
0.7973743677139282	-0.008459120988845825	nan
0.8561875820159912	-0.4329706132411957	nan
0.8561875820159912	4.4733285903930664e-05	nan
0.9633185863494873	-0.01033201813697815	nan
0.926823079586029	-0.5001269578933716	nan
0.9262584447860718	-0.018340468406677246	nan
0.923025369644165	0.0014806389808654785	nan
0.9428563117980957	-0.649272084236145	nan
0.97348952293396	-0.010058969259262085	nan
0.9337320327758789	-0.012872010469436646	nan
0.923393726348877	0.004556000232696533	nan
0.7296937704086304	-0.5943514108657837	nan
0.5220026969909668	-0.006393015384674072	nan
0.923393726348877	0.0015761852264404297	nan
0.7296937704086304	-0.6922054290771484	nan
0.5220026969909668	-0.009802840650081635	nan
0.8724275827407837	-0.0035926103591918945	nan
0.9441019296646118	-0.7957726716995239	nan
0.9675300121307373	-0.011803597211837769	nan
0.9697467684745789	-0.0051194727420806885	nan
0.5458290576934814	-0.0005033686757087708	nan
0.9472355246543884	-0.0005352497100830078	nan
0.8943076133728027	-0.7102695107460022	nan
0.9566673040390015	-0.03824913501739502	nan
0.9591759443283081	-0.021374255418777466	nan
0.9268391728401184	0.002139836549758911	nan
0.9563168883323669	-0.0015467405319213867	nan
0.9656801223754883	-0.5711655616760254	nan
0.9671728610992432	0.003052234649658203	nan
0.9268391728401184	-0.010883957147598267	nan
0.9563168883323669	-0.7895339727401733	nan
0.9656801223754883	-0.04048594832420349	nan
0.9671728610992432	-0.011026054620742798	nan
0.9268391728401184	-0.025042355060577393	nan
0.9563168883323669	-0.7336125373840332	nan
0.9656801223754883	-0.015091031789779663	nan
0.9671728610992432	-0.008623063564300537	nan
0.9645124673843384	-0.01527947187423706	nan
0.9572464227676392	-0.8921341300010681	nan
0.9268391728401184	-0.00696110725402832	nan
0.896781325340271	-0.007645756006240845	nan
0.8990567326545715	-0.07032296061515808	nan
0.8901317119598389	-0.04496544599533081	nan
0.8489360809326172	-0.01409769058227539	nan
0.9287970066070557	-0.7891100645065308	nan
0.9363721609115601	-0.00289115309715271	nan
0.8236379623413086	-0.5017801523208618	nan
0.7580808401107788	-0.03524738550186157	nan
0.9155443906784058	-0.853202760219574	nan
0.9418153762817383	-0.027053654193878174	nan
0.9155443906784058	-0.8599152565002441	nan
0.9418153762817383	-0.027352631092071533	nan
0.9318326711654663	-0.0007537603378295898	nan
0.9264037609100342	-0.007539242506027222	nan
0.9554941654205322	-0.0012426972389221191	nan
0.9384337067604065	-0.008397400379180908	nan
0.8561623096466064	-0.015182852745056152	nan
0.8326585292816162	-0.8154743909835815	nan
0.45535939931869507	-0.05855940282344818	nan
0.724748969078064	-0.011621057987213135	nan
0.9497471451759338	-0.002711683511734009	nan
0.9128193855285645	-0.6332461833953857	nan
0.45535939931869507	-0.013163357973098755	nan
0.724748969078064	-0.01519826054573059	nan
0.9497471451759338	-0.6931604743003845	nan
0.9128193855285645	-0.02498680353164673	nan
0.45535939931869507	-0.017203710973262787	nan
0.724748969078064	-0.02977132797241211	nan
0.9497471451759338	-0.7963516116142273	nan
0.9128193855285645	-0.03489464521408081	nan
0.960739254951477	-0.003667116165161133	nan
0.9655206203460693	-0.001188129186630249	nan
0.8980231285095215	-0.014719486236572266	nan
0.9318709969520569	-0.6237279176712036	nan
0.9325720071792603	-0.02515968680381775	nan
0.9269063472747803	-0.018003851175308228	nan
0.8912012577056885	-0.008507877588272095	nan
0.7028437852859497	-0.005135923624038696	nan
0.6825563907623291	-0.006576508283615112	nan
0.7154816389083862	-0.3723316788673401	nan
0.7978242635726929	-0.0017660856246948242	nan
0.8901320099830627	-0.004182934761047363	nan
0.8315228223800659	-0.0010948777198791504	nan
0.8660906553268433	-0.0025916993618011475	nan
0.8526600003242493	-0.0012365877628326416	nan
0.837649941444397	-0.0013210475444793701	nan
0.8089011907577515	-0.0013377666473388672	nan
0.8998322486877441	-0.0005148053169250488	nan
0.8122183680534363	-0.7582755088806152	nan
0.8973302841186523	-0.01283147931098938	nan
0.9449544548988342	-0.014038145542144775	nan
0.8998322486877441	-0.8565208315849304	nan
0.8122183680534363	-0.02291017770767212	nan
0.8973302841186523	-0.026843547821044922	nan
0.9608951210975647	0.0015512406826019287	nan
0.8369431495666504	-0.8000425100326538	nan
0.9212243556976318	-0.022835344076156616	nan
0.9671958088874817	-0.004002392292022705	nan
0.9587112069129944	-0.00843578577041626	nan
0.9449544548988342	-0.0031247735023498535	nan
0.9160276055335999	-0.6885937452316284	nan
0.9552562236785889	0.002930939197540283	nan
0.9370425939559937	-0.45485547184944153	nan
0.8386343121528625	0.0034806132316589355	nan
0.9452295303344727	0.00639718770980835	nan
0.964949369430542	-0.4594671428203583	nan
0.9656916260719299	0.008048325777053833	nan
0.9234755635261536	0.007382512092590332	nan
0.9158737659454346	-0.0028727948665618896	nan
0.7383973598480225	-0.6627120971679688	nan
0.9124765396118164	0.0008864402770996094	nan
0.9467272758483887	-0.002826005220413208	nan
0.9606894254684448	-0.026478320360183716	nan
0.9346060752868652	-0.8114157915115356	nan
0.9488586187362671	-0.019032537937164307	nan
0.9684514999389648	-0.5431523323059082	nan
0.7562851905822754	-0.03905007243156433	nan
0.911524772644043	-0.05635732412338257	nan
