0.13739553093910217	-0.0917842835187912	nan
0.2063784897327423	-0.001798367127776146	nan
0.45263370871543884	-0.02943664789199829	nan
0.26569920778274536	-0.022421514615416527	nan
0.27235373854637146	-0.01813490502536297	nan
0.3051013946533203	0.0017099231481552124	nan
0.17571870982646942	-0.0021302811801433563	nan
0.8364427089691162	0.013323992490768433	nan
0.8364427089691162	0.001474142074584961	nan
0.8990864753723145	-0.007184863090515137	nan
0.9792129993438721	-0.07708844542503357	nan
0.40710318088531494	0.02402779459953308	nan
0.01070435717701912	0.007304192055016756	nan
0.24152277410030365	-0.017204098403453827	nan
0.0073453402146697044	-0.00024074572138488293	nan
0.0073453402146697044	3.7190038710832596e-05	nan
0.20463904738426208	0.08338096737861633	nan
0.9249929785728455	0.0039784908294677734	nan
0.22783097624778748	-0.06580088287591934	nan
0.7784228920936584	-0.008007198572158813	nan
0.7669703960418701	-0.05409342050552368	nan
0.11167474091053009	-0.002314383164048195	nan
0.09909162670373917	-0.0023327581584453583	nan
0.11167474091053009	0.0027876514941453934	nan
0.09909162670373917	-0.0026388848200440407	nan
0.4977174699306488	-0.07363267987966537	nan
0.9649701118469238	-0.14224299788475037	nan
0.9209966659545898	-0.027074486017227173	nan
0.9209966659545898	0.004403114318847656	nan
0.02238323912024498	-0.000829402357339859	nan
0.40722453594207764	0.006757233291864395	nan
0.8016709089279175	0.01846972107887268	nan
0.6237919330596924	0.006071299314498901	nan
0.015178749337792397	0.007730647921562195	nan
0.18231210112571716	0.0008331164717674255	nan
0.2440994679927826	-0.003692643716931343	nan
0.5322973728179932	-0.003155753016471863	nan
0.2440994679927826	-0.004015575163066387	nan
0.5322973728179932	-0.014934450387954712	nan
0.2440994679927826	-0.12764489650726318	nan
0.5322973728179932	-0.42653775215148926	nan
0.8647653460502625	-0.007049530744552612	nan
0.45399463176727295	-0.0055339038372039795	nan
0.2063784897327423	-0.001798367127776146	nan
0.45263370871543884	-0.02943664789199829	nan
0.26569920778274536	-0.022421514615416527	nan
0.27235373854637146	-0.01813490502536297	nan
0.13989202678203583	-0.0007608979940414429	nan
0.20872053503990173	-0.00038602203130722046	nan
0.8364427089691162	0.013323992490768433	nan
0.8364427089691162	0.001474142074584961	nan
0.8990864753723145	-0.007184863090515137	nan
0.9792129993438721	-0.07708844542503357	nan
0.40710318088531494	0.02402779459953308	nan
0.01070435717701912	0.007304192055016756	nan
0.24152277410030365	-0.017204098403453827	nan
0.20463904738426208	0.08338096737861633	nan
0.45239725708961487	-0.0023970622569322586	nan
0.8051919937133789	0.0026338696479797363	nan
0.9249929785728455	0.0039784908294677734	nan
0.39149436354637146	-0.1278494894504547	nan
0.39149436354637146	-0.2350776046514511	nan
0.22783097624778748	-0.06580088287591934	nan
0.7784228920936584	-0.0024572014808654785	nan
0.7784228920936584	-0.008007198572158813	nan
0.7448638081550598	-0.16855137050151825	nan
0.9576952457427979	-0.008355200290679932	nan
0.4897043704986572	-0.0009093405678868294	nan
0.4977174699306488	-0.07363267987966537	nan
0.9649701118469238	-0.14224299788475037	nan
0.13925117254257202	0.027686327695846558	nan
0.9209966659545898	-0.027074486017227173	nan
0.9209966659545898	0.004403114318847656	nan
0.02238323912024498	-0.000829402357339859	nan
0.40722453594207764	0.006757233291864395	nan
0.8016709089279175	0.01846972107887268	nan
0.6237919330596924	0.006071299314498901	nan
0.9649958610534668	-0.03623819351196289	nan
0.8647653460502625	-0.007049530744552612	nan
0.45399463176727295	-0.0055339038372039795	nan
0.2030797004699707	-0.018687065690755844	nan
0.6072484254837036	-0.4015763998031616	nan
