nan	nan	0.147253155708313	-0.11728814989328384
0.19970925216270155	nan	0.25399935245513916	0.023571282625198364
0.44848356997971595	nan	0.4721396565437317	-0.0454522967338562
0.2598549898167006	nan	0.36632534861564636	-0.044335514307022095
0.25916593059936904	nan	0.2400195300579071	-0.02109616994857788
0.295200003716246	nan	0.7459092140197754	-0.003207564353942871
0.16930717119645888	nan	0.4290667474269867	-0.009231656789779663
nan	nan	0.7845408320426941	0.06583315134048462
nan	nan	0.7734129428863525	0.008806228637695312
0.8926084833104355	nan	0.9554588198661804	-0.0024628043174743652
0.996157352336775	nan	0.8718528747558594	-0.036220550537109375
0.4055751406625735	nan	0.9699281454086304	0.0032750368118286133
0.0055505050505050505	nan	0.08136478066444397	0.05399706959724426
0.23807144804907948	nan	0.3208092451095581	-0.022806167602539062
0.001	nan	0.057617004960775375	-0.0034523867070674896
0.001	nan	0.057617004960775375	0.0031238198280334473
0.195926561735561	nan	0.47026270627975464	0.15698498487472534
0.934371057987726	nan	0.8760967254638672	-0.1048048734664917
0.22601586133594948	nan	0.8411450386047363	-0.04963231086730957
nan	nan	0.8177781105041504	-0.021256864070892334
0.7717900170295725	nan	0.5827312469482422	-0.09136664867401123
0.10667030170846944	nan	0.13867907226085663	0.004445001482963562
0.09248810709149219	nan	0.14331762492656708	-0.006425455212593079
0.10667030170846944	nan	0.13867907226085663	0.0074919164180755615
0.09248810709149219	nan	0.10863602161407471	-0.012835599482059479
0.4921599414037099	nan	0.559786319732666	-0.10420897603034973
0.967910023733772	nan	0.9470016956329346	-0.1192091703414917
nan	nan	0.922914981842041	-0.006340742111206055
nan	nan	0.922914981842041	0.0009154081344604492
0.001	nan	0.03780856356024742	-0.001963745802640915
0.4100289403547066	nan	0.5934375524520874	-0.019444823265075684
0.8074139022203475	nan	0.5747655034065247	0.02991575002670288
0.624977110419337	nan	0.40756624937057495	0.08214253187179565
0.00777244022237817	nan	0.09328855574131012	0.0763203352689743
0.17419490269682902	nan	0.12358377873897552	0.012545987963676453
nan	nan	0.3097379505634308	0.005623370409011841
nan	nan	0.3253833055496216	0.010463595390319824
nan	nan	0.14338453114032745	-0.012576788663864136
nan	nan	0.3253833055496216	-0.025135666131973267
nan	nan	0.3097379505634308	-0.15905092656612396
nan	nan	0.626856803894043	-0.48553919792175293
0.8702821854805735	nan	0.9437006115913391	0.0008257031440734863
0.4306732925586135	nan	0.8275618553161621	-0.0008701086044311523
0.19970925216270155	nan	0.25399935245513916	0.023571282625198364
0.44848356997971595	nan	0.4721396565437317	-0.0454522967338562
0.2598549898167006	nan	0.36632534861564636	-0.044335514307022095
0.25916593059936904	nan	0.2400195300579071	-0.02109616994857788
nan	nan	0.04344719648361206	-0.001711323857307434
nan	nan	0.0431116446852684	-0.0023729801177978516
nan	nan	0.7845408320426941	0.06583315134048462
nan	nan	0.7734129428863525	0.008806228637695312
0.8926084833104355	nan	0.9554588198661804	-0.0024628043174743652
